Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0.5
2,0.5
2.25,0.5
2.5,0.5
2.75,0.5
3,0.333335
3.25,0.142876
3.5,0.125017
3.75,0.125017
4,0.222238
4.25,0.222238
4.5,0.222238
4.75,0.222238
5,0.222238
5.25,0.222238
5.5,0.181861
5.75,0.181861
6,0.181861
6.25,0.181861
6.5,0.181861
6.75,0.181861
7,0.181861
7.25,0.181861
7.5,0.181861
7.75,0.181861
8,0.181861
8.25,0.166707
8.5,0.166707
8.75,0.166707
9,0.166707
9.25,0.230806
9.5,0.230806
9.75,0.230806
10,0.214394
10.25,0.214394
10.5,0.214394
10.75,0.167671
11,0.167671
11.25,0.211478
11.5,0.20111
11.75,0.182831
12,0.174884
12.25,0.160899
12.5,0.148982
12.75,0.148982
13,0.148982
13.25,0.143662
13.5,0.143662
13.75,0.173191
14,0.16755
14.25,0.194404
14.5,0.188329
14.75,0.188329
15,0.188329
15.25,0.206663
15.5,0.229329
15.75,0.229329
16,0.229329
16.25,0.22296
16.5,0.231452
16.75,0.225672
17,0.21493
17.25,0.209933
17.5,0.205165
17.75,0.205165
18,0.239723
18.25,0.220829
18.5,0.208336
18.75,0.208336
19,0.242103
19.25,0.254682
19.5,0.254682
19.75,0.254425
20,0.247062
20.25,0.230593
20.5,0.216042
20.75,0.227057
21,0.231156
21.25,0.242977
21.5,0.245879
21.75,0.241161
22,0.241544
22.25,0.237403
22.5,0.242272
22.75,0.249271
23,0.257625
23.25,0.251412
23.5,0.262907
23.75,0.275398
24,0.277914
24.25,0.279635
24.5,0.282703
24.75,0.276633
25,0.278779
25.25,0.294288
25.5,0.294177
25.75,0.295018
26,0.291554
26.25,0.291947
26.5,0.302817
26.75,0.299229
27,0.300831
27.25,0.294276
27.5,0.288865
27.75,0.288786
28,0.2877
28.25,0.293295
28.5,0.29257
28.75,0.295491
29,0.293534
29.25,0.288068
29.5,0.279463
29.75,0.276819
30,0.270935
30.25,0.271774
30.5,0.270189
30.75,0.271317
31,0.272819
31.25,0.276278
31.5,0.276657
31.75,0.27697
32,0.280059
32.25,0.283901
32.5,0.286974
32.75,0.285189
33,0.284167
33.25,0.284849
33.5,0.288185
33.75,0.289664
34,0.288905
34.25,0.286893
34.5,0.285637
34.75,0.285692
35,0.286839
35.25,0.285283
35.5,0.282983
35.75,0.2835
36,0.285123
36.25,0.284413
36.5,0.283055
36.75,0.288041
37,0.287981
37.25,0.287629
37.5,0.288774
37.75,0.291413
38,0.290675
38.25,0.290442
38.5,0.293392
38.75,0.29421
39,0.294328
39.25,0.29402
39.5,0.295734
39.75,0.296088
40,0.294834
40.25,0.296441
40.5,0.294931
40.75,0.295663
41,0.296298
41.25,0.295016
41.5,0.29336
41.75,0.294169
42,0.29407
42.25,0.295463
42.5,0.296606
42.75,0.29584
43,0.297143
43.25,0.29702
43.5,0.297037
43.75,0.296541
44,0.296037
44.25,0.295151
44.5,0.295412
44.75,0.295639
45,0.295883
45.25,0.294885
45.5,0.294866
45.75,0.297374
46,0.297129
46.25,0.29613
46.5,0.296793
46.75,0.297288
47,0.296442
47.25,0.296424
47.5,0.295915
47.75,0.29527
48,0.294602
48.25,0.294476
48.5,0.294361
48.75,0.295401
49,0.295836
49.25,0.296801
49.5,0.29823
49.75,0.298622
50,0.298854
50.25,0.29874
50.5,0.299805
50.75,0.300143
51,0.299853
51.25,0.300303
51.5,0.300347
51.75,0.300445
52,0.301003
52.25,0.300857
52.5,0.302332
52.75,0.302331
53,0.302118
53.25,0.303153
53.5,0.303103
53.75,0.303937
54,0.304605
54.25,0.305241
54.5,0.305762
54.75,0.306254
55,0.306028
55.25,0.30638
55.5,0.306875
55.75,0.3077
56,0.307786
56.25,0.308244
56.5,0.308148
56.75,0.308508
57,0.30849
57.25,0.308583
57.5,0.308405
57.75,0.30876
58,0.309294
58.25,0.309301
58.5,0.309144
58.75,0.309582
59,0.309718
59.25,0.310188
59.5,0.310725
59.75,0.311197
60,0.311626
60.25,0.312152
60.5,0.312349
60.75,0.312441
61,0.313058
61.25,0.313365
61.5,0.313901
