Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0
1,0.999996
1.25,0.666664
1.5,0.499998
1.75,0.333332
2,0.285713
2.25,0.249999
2.5,0.199999
2.75,0.166666
3,0.214285
3.25,0.199999
3.5,0.17647
3.75,0.17647
4,0.136363
4.25,0.173911
4.5,0.173911
4.75,0.173911
5,0.185183
5.25,0.178569
5.5,0.199998
5.75,0.225804
6,0.218747
6.25,0.242421
6.5,0.235291
6.75,0.228568
7,0.210523
7.25,0.205125
7.5,0.187497
7.75,0.199968
8,0.188649
8.25,0.169465
8.5,0.158705
8.75,0.17565
9,0.162476
9.25,0.155534
9.5,0.153041
9.75,0.168295
10,0.161884
10.25,0.166643
10.5,0.186419
10.75,0.199979
11,0.205653
11.25,0.197259
11.5,0.189523
11.75,0.202433
12,0.194576
12.25,0.199982
12.5,0.206877
12.75,0.199054
13,0.201734
13.25,0.212223
13.5,0.22391
13.75,0.224167
14,0.224458
14.25,0.218149
14.5,0.211397
14.75,0.212733
15,0.206518
15.25,0.20619
15.5,0.201346
15.75,0.203046
16,0.198268
16.25,0.200751
16.5,0.201782
16.75,0.203066
17,0.20752
17.25,0.201489
17.5,0.201958
17.75,0.203789
18,0.202288
18.25,0.207488
18.5,0.206245
18.75,0.203356
19,0.201958
19.25,0.200879
19.5,0.197807
19.75,0.2022
20,0.201682
20.25,0.204722
20.5,0.206874
20.75,0.2042
21,0.200378
21.25,0.204315
21.5,0.204088
21.75,0.201395
22,0.209171
22.25,0.209161
22.5,0.204873
22.75,0.205509
23,0.206272
23.25,0.203379
23.5,0.202775
23.75,0.199703
24,0.199423
24.25,0.198463
24.5,0.196212
24.75,0.197375
25,0.194166
25.25,0.194118
25.5,0.1948
25.75,0.195139
26,0.195882
26.25,0.195821
26.5,0.196226
26.75,0.195839
27,0.19719
27.25,0.195672
27.5,0.196071
27.75,0.196045
28,0.196807
28.25,0.195028
28.5,0.194113
28.75,0.19318
29,0.193083
29.25,0.192697
29.5,0.191944
29.75,0.191431
30,0.190429
30.25,0.18974
30.5,0.190156
30.75,0.18964
31,0.190717
31.25,0.190824
31.5,0.190776
31.75,0.191031
32,0.190636
32.25,0.190995
32.5,0.19032
32.75,0.192393
33,0.193365
33.25,0.194725
33.5,0.195654
33.75,0.194985
34,0.194222
34.25,0.194533
34.5,0.195298
34.75,0.195969
35,0.19682
35.25,0.196145
35.5,0.195946
35.75,0.19629
36,0.197204
36.25,0.197896
36.5,0.199095
36.75,0.199842
37,0.200882
37.25,0.200889
37.5,0.200887
37.75,0.200793
38,0.201121
38.25,0.201314
38.5,0.202073
38.75,0.202396
39,0.202925
39.25,0.203537
39.5,0.203561
39.75,0.202991
40,0.20305
40.25,0.20344
40.5,0.203798
40.75,0.204203
41,0.204495
41.25,0.20482
41.5,0.204698
41.75,0.204604
42,0.204886
42.25,0.2054
42.5,0.205854
42.75,0.206011
43,0.206107
43.25,0.205933
43.5,0.206044
43.75,0.206105
44,0.206217
44.25,0.206497
44.5,0.206544
44.75,0.206923
45,0.207293
45.25,0.207517
45.5,0.207993
45.75,0.208383
46,0.208583
46.25,0.20885
46.5,0.209089
46.75,0.209379
47,0.209745
47.25,0.21012
47.5,0.210544
47.75,0.210981
48,0.211285
48.25,0.211703
48.5,0.212125
48.75,0.212681
49,0.213084
49.25,0.213479
49.5,0.213881
49.75,0.214221
50,0.214435
50.25,0.214766
50.5,0.215271
50.75,0.215605
51,0.215882
51.25,0.216185
51.5,0.216604
51.75,0.216866
52,0.217316
52.25,0.217525
52.5,0.217852
52.75,0.218093
53,0.218297
53.25,0.218478
53.5,0.218651
53.75,0.218822
54,0.219103
54.25,0.219369
54.5,0.219617
54.75,0.219845
55,0.220071
55.25,0.220271
55.5,0.22054
55.75,0.22075
56,0.220908
56.25,0.221049
56.5,0.221165
56.75,0.22135
57,0.221504
57.25,0.221719
57.5,0.221879
57.75,0.221986
58,0.222094
58.25,0.22213
58.5,0.222239
58.75,0.222342
59,0.222423
59.25,0.222551
59.5,0.222714
59.75,0.222817
60,0.222877
60.25,0.222983
60.5,0.223074
60.75,0.223114
61,0.223197
61.25,0.223271
