Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.333157
1.5,0.249867
1.75,0.333067
2,0.428276
2.25,0.499674
2.5,0.599546
2.75,0.666234
3,0.571057
3.25,0.599611
3.5,0.64664
3.75,0.64664
4,0.726705
4.25,0.695109
4.5,0.695109
4.75,0.695109
5,0.703179
5.25,0.713545
5.5,0.699304
5.75,0.676746
6,0.686616
6.25,0.665809
6.5,0.646227
6.75,0.656328
7,0.683455
7.25,0.691522
7.5,0.665197
7.75,0.658445
8,0.677496
8.25,0.659246
8.5,0.649071
8.75,0.646959
9,0.660818
9.25,0.664904
9.5,0.6717
9.75,0.661604
10,0.664879
10.25,0.655647
10.5,0.650826
10.75,0.638297
11,0.636548
11.25,0.637721
11.5,0.645252
11.75,0.623593
12,0.630067
12.25,0.623259
12.5,0.61801
12.75,0.603888
13,0.593956
13.25,0.589232
13.5,0.576625
13.75,0.563421
14,0.561186
14.25,0.571873
14.5,0.581072
14.75,0.578651
15,0.582106
15.25,0.582849
15.5,0.580983
15.75,0.573863
16,0.571084
16.25,0.565745
16.5,0.561768
16.75,0.55884
17,0.551626
17.25,0.549513
17.5,0.548538
17.75,0.547846
18,0.548702
18.25,0.547247
18.5,0.545133
18.75,0.541608
19,0.542637
19.25,0.543806
19.5,0.541244
19.75,0.539412
20,0.537568
20.25,0.536187
20.5,0.535425
20.75,0.538249
21,0.541709
21.25,0.537449
21.5,0.541115
21.75,0.545425
22,0.542267
22.25,0.543403
22.5,0.545943
22.75,0.544674
23,0.545032
23.25,0.551543
23.5,0.550488
23.75,0.553916
24,0.555537
24.25,0.558029
24.5,0.561222
24.75,0.562123
25,0.565674
25.25,0.566256
25.5,0.56718
25.75,0.566762
26,0.5677
26.25,0.568299
26.5,0.569056
26.75,0.571241
27,0.568339
27.25,0.57327
27.5,0.57296
27.75,0.575033
28,0.575183
28.25,0.578044
28.5,0.578231
28.75,0.57909
29,0.577835
29.25,0.577058
29.5,0.578346
29.75,0.577765
30,0.578415
30.25,0.579104
30.5,0.579015
30.75,0.580514
31,0.579616
31.25,0.578847
31.5,0.579288
31.75,0.579503
32,0.58053
32.25,0.580313
32.5,0.58025
32.75,0.578979
33,0.578459
33.25,0.577242
33.5,0.576759
33.75,0.577054
34,0.577494
34.25,0.577265
34.5,0.576707
34.75,0.576149
35,0.575155
35.25,0.574312
35.5,0.574206
35.75,0.573505
36,0.572017
36.25,0.571345
36.5,0.570008
36.75,0.569149
37,0.567952
37.25,0.56779
37.5,0.566641
37.75,0.566354
38,0.564555
38.25,0.562931
38.5,0.561511
38.75,0.560093
39,0.559155
39.25,0.558252
39.5,0.557554
39.75,0.557144
40,0.556333
40.25,0.555025
40.5,0.554074
40.75,0.552996
41,0.552426
41.25,0.551741
41.5,0.551447
41.75,0.550942
42,0.550432
42.25,0.549926
42.5,0.549494
42.75,0.549284
43,0.548888
43.25,0.548609
43.5,0.548303
43.75,0.547897
44,0.547576
44.25,0.547102
44.5,0.546816
44.75,0.54606
45,0.545607
45.25,0.545249
45.5,0.544538
45.75,0.544237
46,0.544001
46.25,0.543614
46.5,0.543092
46.75,0.542627
47,0.542128
47.25,0.541498
47.5,0.540881
47.75,0.540076
48,0.539387
48.25,0.538615
48.5,0.537933
48.75,0.537171
49,0.53659
49.25,0.535958
49.5,0.535353
49.75,0.534577
50,0.533943
50.25,0.533332
50.5,0.532514
50.75,0.531884
51,0.531306
51.25,0.530663
51.5,0.529991
51.75,0.529457
52,0.528735
52.25,0.528269
52.5,0.52769
52.75,0.527218
53,0.52677
53.25,0.52629
53.5,0.525885
53.75,0.525517
54,0.525093
54.25,0.524577
54.5,0.524007
54.75,0.523538
55,0.522994
55.25,0.522532
55.5,0.522084
55.75,0.521714
56,0.521316
56.25,0.520984
56.5,0.52059
56.75,0.520195
57,0.519861
57.25,0.519494
57.5,0.519133
57.75,0.518825
58,0.518579
58.25,0.518286
58.5,0.518057
58.75,0.517772
59,0.517502
59.25,0.517219
59.5,0.51694
59.75,0.516671
60,0.516431
60.25,0.516214
60.5,0.515966
60.75,0.515794
61,0.515572
61.25,0.515354
