Time,normal_interactions,curtailed_interactions
0,218225,218225
0.25,218225,218225
0.5,218221,218221
0.75,218221,218221
1,218222,218222
1.25,218222,218222
1.5,218222,218222
1.75,218224,218224
2,218222,218222
2.25,218221,218221
2.5,218220,218220
2.75,218217,218217
3,218216,218216
3.25,218218,218218
3.5,218218,218218
3.75,218218,218218
4,218218,218218
4.25,218218,218218
4.5,218220,218220
4.75,218220,218220
5,218217,218217
5.25,218217,218217
5.5,218220,218220
5.75,218220,218220
6,218220,218220
6.25,218220,218220
6.5,218220,218220
6.75,218218,218218
7,218220,218220
7.25,218220,218220
7.5,218222,218222
7.75,218220,218220
8,218220,218220
8.25,218219,218219
8.5,218219,218219
8.75,218216,218216
9,218216,218216
9.25,218214,218214
9.5,218212,218212
9.75,218214,218214
10,218216,218216
10.25,218216,218216
10.5,218216,218216
10.75,218216,218216
11,218216,218216
11.25,218214,218214
11.5,218214,218214
11.75,218212,218212
12,218214,218214
12.25,218213,218213
12.5,218213,218213
12.75,218213,218213
13,218214,218214
13.25,218214,218214
13.5,218216,218216
13.75,218216,218216
14,218216,218216
14.25,218216,218216
14.5,218214,218214
14.75,218211,218211
15,218214,218214
15.25,218211,218211
15.5,218205,218205
15.75,218203,218203
16,218202,218202
16.25,218204,218204
16.5,218202,218202
16.75,218197,218197
17,218197,218197
17.25,218199,218199
17.5,218197,218197
17.75,218199,218199
18,218202,218202
18.25,218202,218202
18.5,218202,218202
18.75,218202,218202
19,218202,218202
19.25,218206,218206
19.5,218204,218204
19.75,218203,218203
20,218205,218205
20.25,218202,218202
20.5,218202,218202
20.75,218204,218204
21,218203,218203
21.25,218203,218203
21.5,218199,218199
21.75,218200,218200
22,218199,218199
22.25,218192,218192
22.5,218189,218189
22.75,218184,218184
23,218180,218180
23.25,218175,218175
23.5,218175,218175
23.75,218168,218168
24,218156,218156
24.25,218154,218154
24.5,218147,218147
24.75,218146,218146
25,218151,218151
25.25,218143,218143
25.5,218137,218137
25.75,218135,218135
26,218128,218128
26.25,218129,218129
26.5,218105,218105
26.75,218102,218102
27,218106,218106
27.25,218099,218099
27.5,218087,218087
27.75,218075,218075
