Time,infections_by_new_infectives
0,0
0.25,0
0.5,4.77675
0.75,0.0677471
1,4.76976
1.25,26.5611
1.5,5.434
1.75,18.629
2,33.1348
2.25,0
2.5,1.01806
2.75,0
3,0
3.25,0
3.5,0.856874
3.75,45.933
4,114.507
4.25,0
4.5,16.5302
4.75,27.5294
5,0
5.25,14.6689
5.5,0
5.75,0
6,2.25428
6.25,70.0675
6.5,0.847163
6.75,2.06129
7,2.76816
7.25,13.1391
7.5,0
7.75,0.338019
8,9.80745
8.25,1.27957
8.5,5.0325
8.75,0.385991
9,0
9.25,52.5966
9.5,0
9.75,19.7354
10,0
10.25,62.8333
10.5,0
10.75,0.746065
11,58.1389
11.25,4.23748
11.5,65.2968
11.75,53.3608
12,18.7884
12.25,56.5316
12.5,15.2943
12.75,16.6302
13,0
13.25,5.09372
13.5,88.0172
13.75,29.5739
14,243.721
14.25,72.0262
14.5,19.4127
14.75,20.6448
15,2.58422
15.25,15.1906
15.5,34.4677
15.75,13.4515
16,126.156
16.25,107.892
16.5,101.905
16.75,27.3079
17,70.8676
17.25,99.4103
17.5,206.171
17.75,97.314
18,137.502
18.25,303.966
18.5,161.115
18.75,46.342
19,190.66
19.25,207.972
19.5,191.222
19.75,153.992
20,213.052
20.25,113.601
20.5,154.892
20.75,112.255
21,377.382
21.25,347.658
21.5,198.549
21.75,202.532
22,266.768
22.25,324.662
22.5,465.196
22.75,383.227
23,337.789
23.25,487.139
23.5,187.932
23.75,286.916
24,461.254
24.25,824.021
24.5,296.726
24.75,528.185
25,548.963
25.25,842.429
25.5,395.376
25.75,478.367
26,593.744
26.25,458.545
26.5,521.484
26.75,866.206
27,759.847
27.25,1157.06
27.5,1225.95
27.75,1138.79
28,983.267
28.25,704.393
28.5,1127.04
28.75,1029.79
29,1674.29
29.25,762.107
29.5,1377.78
29.75,1528.22
30,1315.67
30.25,1706.18
30.5,1612.16
30.75,1701.6
31,1497.93
31.25,1814.12
31.5,1748.66
31.75,1734.58
32,2447.79
32.25,1533.4
32.5,2249.04
32.75,2206.23
33,2055.29
33.25,2384.63
33.5,2161.1
33.75,2889.61
34,2730.61
34.25,3007.95
34.5,2936.93
34.75,3555.9
35,3148.04
35.25,3415.2
35.5,3537.62
35.75,3677.95
36,4400.06
36.25,3660.66
36.5,3968.45
36.75,3867.74
37,4323.34
37.25,3932.69
37.5,5059.07
37.75,4572.6
38,4483.91
38.25,4558.46
38.5,5456.05
38.75,5592.47
39,6459.87
39.25,5462
39.5,5422.8
39.75,5856.82
40,6451.38
40.25,6432.83
40.5,7656.21
40.75,6910.81
41,7497.34
41.25,6912.17
41.5,7653.17
41.75,8617.44
42,8195.25
42.25,8581.95
42.5,9010.41
42.75,8596.12
43,9090.3
43.25,9255.37
43.5,9323.32
43.75,11101.6
44,9624.15
44.25,10398
44.5,10148.7
44.75,11053.2
45,10628.9
45.25,10925.6
45.5,11408.9
45.75,10804.5
46,10879
46.25,11209.3
46.5,12098.9
46.75,11038.9
47,12190.6
47.25,11717.6
47.5,10544.3
47.75,10940.8
48,11306.2
48.25,11638.1
48.5,10910.3
48.75,11530.9
49,10259
49.25,10410.4
49.5,10644.3
49.75,10668.4
50,10071.8
50.25,9658.97
50.5,9708
50.75,10230.4
51,9247.23
51.25,8877.67
51.5,8605.64
51.75,8639.97
52,8118.81
52.25,7918.99
52.5,7416.9
52.75,7491.67
53,6734.33
53.25,7020.47
53.5,6429.37
53.75,6471.57
54,5878.42
54.25,5602.33
54.5,5336.26
54.75,5024.82
55,4911.12
55.25,4741.61
55.5,4294.31
55.75,4278.88
56,3922.97
56.25,3715.35
56.5,3592.57
56.75,3300.6
57,3186.89
57.25,3071.59
57.5,3044.68
57.75,2808.31
58,2394.07
58.25,2435.79
58.5,2119.5
58.75,2100.93
59,2085.54
59.25,1900.18
59.5,1851.33
59.75,1653.86
60,1492.33
60.25,1526.19
60.5,1417.21
60.75,1309.44
61,1263.47
61.25,1155.18
61.5,1016.92
61.75,1067.57
62,1003.4
62.25,951.601
62.5,860.022
62.75,784.328
63,744.618
63.25,698.104
63.5,709.361
63.75,643.745
64,627.098
64.25,596.164
64.5,512.494
