Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0.5
2,0
2.25,0
2.5,0
2.75,0
3,5.00594e-06
3.25,3.21671e-05
3.5,5.35258e-06
3.75,0
4,1
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0.000168594
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,2.04907e-06
8.5,0
8.75,0
9,0
9.25,1
9.5,0
9.75,0
10,0.00103676
10.25,0
10.5,0
10.75,0.00414096
11,0
11.25,1
11.5,0.00411693
11.75,3.85389e-05
12,5.33355e-05
12.25,7.01899e-05
12.5,2.66434e-05
12.75,0
13,0
13.25,2.3995e-05
13.5,0
13.75,1
14,0.00396488
14.25,1
14.5,9.36147e-06
14.75,0
15,0
15.25,0.500005
15.5,1
15.75,0
16,0
16.25,3.58869e-05
16.5,0.333349
16.75,0.000279108
17,7.92338e-05
17.25,5.97093e-05
17.5,0.000132043
17.75,0
18,1
18.25,0.00354913
18.5,0.000118716
18.75,0
19,0.60003
19.25,0.400602
19.5,0
19.75,0.250384
20,0.000387163
20.25,0.00332956
20.5,0.000684153
20.75,0.401093
21,0.345916
21.25,0.500087
21.5,0.333906
21.75,0.0194117
22,0.250743
22.25,0.168386
22.5,0.500339
22.75,0.400445
23,0.37563
23.25,0.000828087
23.5,0.500461
23.75,0.600156
24,0.334533
24.25,0.303893
24.5,0.340621
24.75,0.223011
25,0.307996
25.25,0.715266
25.5,0.292495
25.75,0.3086
26,0.232132
26.25,0.30122
26.5,0.54591
26.75,0.253119
27,0.314703
27.25,0.228941
27.5,0.229512
27.75,0.287744
28,0.264891
28.25,0.360108
28.5,0.277644
28.75,0.337536
29,0.261467
29.25,0.203893
29.5,0.142259
29.75,0.241757
30,0.190515
30.25,0.281468
30.5,0.248909
30.75,0.287881
31,0.300866
31.25,0.339018
31.5,0.285674
31.75,0.283753
32,0.34208
32.25,0.349924
32.5,0.365922
32.75,0.243042
33,0.263409
33.25,0.298935
33.5,0.380274
33.75,0.317341
34,0.267679
34.25,0.247344
34.5,0.256851
34.75,0.286626
35,0.31303
35.25,0.248192
35.5,0.230986
35.75,0.296598
36,0.315936
36.25,0.269581
36.5,0.248612
36.75,0.387925
37,0.286601
37.25,0.279848
37.5,0.314416
37.75,0.341149
38,0.270435
38.25,0.285219
38.5,0.362881
38.75,0.314584
39,0.296974
39.25,0.286279
39.5,0.337793
39.75,0.304651
40,0.264965
40.25,0.334461
40.5,0.261197
40.75,0.313164
41,0.310707
41.25,0.259826
41.5,0.256428
41.75,0.312951
42,0.291906
42.25,0.324013
42.5,0.32278
42.75,0.279941
43,0.325755
43.25,0.293976
43.5,0.297405
43.75,0.284862
44,0.284669
44.25,0.275009
44.5,0.30115
44.75,0.301202
45,0.301625
45.25,0.270627
45.5,0.294422
45.75,0.352589
46,0.29097
46.25,0.27313
46.5,0.312556
46.75,0.309213
47,0.27579
47.25,0.295944
47.5,0.282358
47.75,0.278792
48,0.277429
48.25,0.291216
48.5,0.291081
48.75,0.324665
49,0.309402
49.25,0.324339
49.5,0.336913
49.75,0.310364
50,0.305582
50.25,0.295353
50.5,0.3317
50.75,0.310523
51,0.291469
51.25,0.314
51.5,0.301672
51.75,0.303561
52,0.317942
52.25,0.29627
52.5,0.346527
52.75,0.302326
53,0.294711
53.25,0.336463
53.5,0.30141
53.75,0.332192
54,0.327722
54.25,0.326898
54.5,0.325278
54.75,0.322791
55,0.297159
55.25,0.320036
55.5,0.327044
55.75,0.340737
56,0.311368
56.25,0.327968
56.5,0.303822
56.75,0.323556
57,0.307651
57.25,0.313047
57.5,0.299866
57.75,0.327749
58,0.337425
58.25,0.309683
58.5,0.300362
58.75,0.336083
59,0.318272
59.25,0.338008
59.5,0.343584
59.75,0.340957
60,0.34122
60.25,0.349312
60.5,0.32658
60.75,0.319254
61,0.359576
61.25,0.337136
61.5,0.357277
61.75,0.337738
62,0.353326
62.25,0.349964
62.5,0.363714
62.75,0.374721
63,0.352468
63.25,0.353044
63.5,0.369441
63.75,0.390458
64,0.381403
