Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0.5
2,0
2.25,0
2.5,0
2.75,0
3,0.999995
3.25,0.749976
3.5,0.999995
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0.499887
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0.999998
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0.499977
11,0
11.25,0
11.5,0
11.75,0.499965
12,0.999947
12.25,0.99993
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0.999964
16.5,0.666651
16.75,0.999721
17,0.999921
17.25,0
17.5,0
17.75,0
18,0
18.25,0.249981
18.5,0.333321
18.75,0
19,0
19.25,0.199996
19.5,0
19.75,0.249995
20,0.499993
20.25,0.199998
20.5,0.399999
20.75,0.199995
21,0
21.25,0
21.5,0
21.75,0
22,0
22.25,0
22.5,0
22.75,0.199994
23,0
23.25,0.333325
23.5,0.166458
23.75,0
24,0.166644
24.25,0.296979
24.5,0.249971
24.75,0.277652
25,0.461495
25.25,0
25.5,0.230676
25.75,0.230721
26,0.307656
26.25,0
26.5,0
26.75,0.349741
27,0.281214
27.25,0.225056
27.5,0.128935
27.75,0.142791
28,0.473457
28.25,0.0571294
28.5,0.136212
28.75,0.121078
29,0.257778
29.25,0.171028
29.5,0.192493
29.75,0.258541
30,0.249683
30.25,0.245787
30.5,0.261872
30.75,0.245526
31,0.148881
31.25,0.156793
31.5,0.267245
31.75,0.191082
32,0.150784
32.25,0.214986
32.5,0.173537
32.75,0.191156
33,0.3478
33.25,0.260685
33.5,0.164355
33.75,0.331432
34,0.306317
34.25,0.32055
34.5,0.328264
34.75,0.274362
35,0.30735
35.25,0.319882
35.5,0.280566
35.75,0.248604
36,0.280237
36.25,0.250356
36.5,0.238896
36.75,0.20868
37,0.198968
37.25,0.296733
37.5,0.279761
37.75,0.279182
38,0.322283
38.25,0.292336
38.5,0.252639
38.75,0.288217
39,0.237723
39.25,0.178114
39.5,0.193665
39.75,0.216839
40,0.275964
40.25,0.25923
40.5,0.21606
40.75,0.272849
41,0.230891
41.25,0.27512
41.5,0.279808
41.75,0.205514
42,0.275694
42.25,0.231728
42.5,0.244742
42.75,0.245841
43,0.194651
43.25,0.252237
43.5,0.238158
43.75,0.236424
44,0.251312
44.25,0.264477
44.5,0.235656
44.75,0.228777
45,0.2386
45.25,0.274171
45.5,0.278325
45.75,0.235319
46,0.212273
46.25,0.275507
46.5,0.245489
46.75,0.265999
47,0.241339
47.25,0.277955
47.5,0.281651
47.75,0.264256
48,0.277645
48.25,0.280773
48.5,0.27555
48.75,0.25345
49,0.285305
49.25,0.25341
49.5,0.257936
49.75,0.27233
50,0.258333
50.25,0.264493
50.5,0.272734
50.75,0.245266
51,0.27499
51.25,0.273591
51.5,0.245291
51.75,0.264257
52,0.269055
52.25,0.289084
52.5,0.25526
52.75,0.287071
53,0.285116
53.25,0.25112
53.5,0.262308
53.75,0.254306
54,0.26528
54.25,0.240879
54.5,0.239967
54.75,0.255478
55,0.272611
55.25,0.24642
55.5,0.230939
55.75,0.251099
56,0.269789
56.25,0.268617
56.5,0.288937
56.75,0.263833
57,0.274872
57.25,0.300629
57.5,0.282042
57.75,0.279648
58,0.279281
58.25,0.268862
58.5,0.27889
58.75,0.274965
59,0.275304
59.25,0.262833
59.5,0.265024
59.75,0.265131
60,0.290413
60.25,0.273994
60.5,0.283054
60.75,0.30384
61,0.295821
61.25,0.278792
61.5,0.30619
61.75,0.277748
62,0.299649
62.25,0.297073
62.5,0.256824
62.75,0.263918
63,0.3279
63.25,0.338396
63.5,0.289027
63.75,0.28708
64,0.297179
64.25,0.311696
64.5,0.302087
64.75,0.299036
65,0.335505
65.25,0.316733
65.5,0.331536
65.75,0.332261
66,0.32281
66.25,0.29192
66.5,0.28813
66.75,0.328541
67,0.320556
67.25,0.250327
67.5,0.305221
