Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0.249992
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0.499944
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0.998963
10.25,0
10.5,0
10.75,0.495882
11,0
11.25,0
11.5,0.995883
11.75,0.499996
12,0
12.25,0
12.5,0.999973
12.75,0
13,0
13.25,0.999976
13.5,0
13.75,0
14,0.996035
14.25,0
14.5,0.999991
14.75,0
15,0
15.25,0.499995
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0.99994
17.5,0.999868
17.75,0
18,0
18.25,0.74647
18.5,0.66656
18.75,0
19,0.39997
19.25,0.399402
19.5,0
19.75,0.499621
20,0.49962
20.25,0.796672
20.5,0.599317
20.75,0.398912
21,0.654084
21.25,0.499913
21.5,0.666094
21.75,0.980588
22,0.749257
22.25,0.831614
22.5,0.499661
22.75,0.399561
23,0.62437
23.25,0.665847
23.5,0.333081
23.75,0.399844
24,0.498822
24.25,0.399128
24.5,0.409408
24.75,0.499337
25,0.23051
25.25,0.284734
25.5,0.47683
25.75,0.460679
26,0.460212
26.25,0.69878
26.5,0.45409
26.75,0.397141
27,0.404082
27.25,0.546003
27.5,0.641554
27.75,0.569466
28,0.261652
28.25,0.582762
28.5,0.586143
28.75,0.541386
29,0.480755
29.25,0.625078
29.5,0.665247
29.75,0.499702
30,0.559802
30.25,0.472744
30.5,0.489219
30.75,0.466593
31,0.550253
31.25,0.504189
31.5,0.447081
31.75,0.525165
32,0.507135
32.25,0.43509
32.5,0.460541
32.75,0.565802
33,0.388791
33.25,0.44038
33.5,0.455371
33.75,0.351228
34,0.426004
34.25,0.432106
34.5,0.414885
34.75,0.439012
35,0.37962
35.25,0.431926
35.5,0.488448
35.75,0.454798
36,0.403827
36.25,0.480063
36.5,0.512492
36.75,0.403394
37,0.514431
37.25,0.423419
37.5,0.405823
37.75,0.379668
38,0.407282
38.25,0.422445
38.5,0.38448
38.75,0.397199
39,0.465303
39.25,0.535607
39.5,0.468542
39.75,0.47851
40,0.459072
40.25,0.406309
40.5,0.522743
40.75,0.413986
41,0.458402
41.25,0.465054
41.5,0.463764
41.75,0.481535
42,0.4324
42.25,0.444259
42.5,0.432477
42.75,0.474219
43,0.479595
43.25,0.453787
43.5,0.464437
43.75,0.478714
44,0.464018
44.25,0.460514
44.5,0.463194
44.75,0.470021
45,0.459775
45.25,0.455201
45.5,0.427253
45.75,0.412092
46,0.496758
46.25,0.451363
46.5,0.441955
46.75,0.424788
47,0.482871
47.25,0.4261
47.5,0.435991
47.75,0.456951
48,0.444927
48.25,0.42801
48.5,0.433369
48.75,0.421885
49,0.405293
49.25,0.422252
49.5,0.405151
49.75,0.417306
50,0.436084
50.25,0.440155
50.5,0.395565
50.75,0.44421
51,0.43354
51.25,0.412409
51.5,0.453037
51.75,0.432183
52,0.413003
52.25,0.414647
52.5,0.398212
52.75,0.410604
53,0.420173
53.25,0.412417
53.5,0.436283
53.75,0.413502
54,0.406998
54.25,0.432223
54.5,0.434755
54.75,0.421732
55,0.43023
55.25,0.433544
55.5,0.442017
55.75,0.408165
56,0.418843
56.25,0.403415
56.5,0.407241
56.75,0.412611
57,0.417478
57.25,0.386324
57.5,0.418092
57.75,0.392603
58,0.383294
58.25,0.421455
58.5,0.420748
58.75,0.388953
59,0.406424
59.25,0.399159
59.5,0.391392
59.75,0.393912
60,0.368367
60.25,0.376695
60.5,0.390366
60.75,0.376906
61,0.344603
61.25,0.384072
61.5,0.336532
61.75,0.384514
62,0.347025
62.25,0.352963
62.5,0.379462
62.75,0.361361
63,0.319632
63.25,0.30856
63.5,0.341533
63.75,0.322462
64,0.321418
64.25,0.306746
64.5,0.321412
64.75,0.309163
65,0.267685
65.25,0.315427
65.5,0.310788
65.75,0.290936
66,0.3264
66.25,0.278476
66.5,0.277913
