Time,num_affected
0,13
0.25,13
0.5,13
0.75,13
1,14
1.25,16
1.5,17
1.75,19
2,20
2.25,21
2.5,23
2.75,25
3,27
3.25,28
3.5,30
3.75,30
4,35
4.25,36
4.5,36
4.75,36
5,40
5.25,41
5.5,43
5.75,44
6,45
6.25,46
6.5,47
6.75,48
7,51
7.25,52
7.5,61
7.75,63
8,66
8.25,72
8.5,76
8.75,87
9,93
9.25,103
9.5,111
9.75,114
10,118
10.25,121
10.5,131
10.75,138
11,154
11.25,160
11.5,166
11.75,176
12,198
12.25,208
12.5,216
12.75,229
13,241
13.25,258
13.5,272
13.75,294
14,307
14.25,343
14.5,363
14.75,389
15,410
15.25,430
15.5,445
15.75,466
16,487
16.25,516
16.5,558
16.75,589
17,620
17.25,658
17.5,706
17.75,739
18,774
18.25,832
18.5,895
18.75,937
19,978
19.25,1023
19.5,1069
19.75,1120
20,1189
20.25,1274
20.5,1343
20.75,1424
21,1505
21.25,1608
21.5,1717
21.75,1834
22,1956
22.25,2098
22.5,2244
22.75,2376
23,2524
23.25,2687
23.5,2852
23.75,3040
24,3224
24.25,3445
24.5,3653
24.75,3866
25,4111
25.25,4316
25.5,4591
25.75,4874
26,5135
26.25,5365
26.5,5677
26.75,5966
27,6323
27.25,6734
27.5,7112
27.75,7536
28,7980
28.25,8424
28.5,8937
28.75,9450
29,9974
29.25,10476
29.5,11016
29.75,11589
30,12226
30.25,12922
30.5,13609
30.75,14291
31,15101
31.25,15859
31.5,16682
31.75,17574
32,18478
32.25,19428
32.5,20428
32.75,21462
33,22523
33.25,23649
33.5,24859
33.75,26118
34,27367
34.25,28622
34.5,29977
34.75,31429
35,32868
35.25,34368
35.5,35894
35.75,37485
36,39276
36.25,40938
36.5,42723
36.75,44488
37,46374
37.25,48252
37.5,50233
37.75,52277
38,54370
38.25,56547
38.5,58845
38.75,61145
39,63514
39.25,65900
39.5,68365
39.75,70893
40,73404
40.25,75893
40.5,78592
40.75,81273
41,83972
41.25,86647
41.5,89396
41.75,92120
42,94819
42.25,97518
42.5,100356
42.75,103239
43,105948
43.25,108754
43.5,111511
43.75,114272
44,116901
44.25,119483
44.5,122101
44.75,124639
45,127109
45.25,129513
45.5,131804
45.75,134094
46,136262
46.25,138410
46.5,140432
46.75,142367
47,144309
47.25,146161
47.5,147931
47.75,149597
48,151213
48.25,152821
48.5,154410
48.75,155876
49,157274
49.25,158672
49.5,159926
49.75,161155
50,162300
50.25,163427
50.5,164502
50.75,165565
51,166498
51.25,167469
51.5,168382
51.75,169232
52,170077
52.25,170817
52.5,171533
52.75,172197
53,172867
53.25,173455
53.5,174058
53.75,174551
54,175057
54.25,175564
54.5,176057
54.75,176497
55,176964
55.25,177396
55.5,177780
55.75,178147
56,178490
56.25,178870
56.5,179204
56.75,179513
57,179818
57.25,180100
57.5,180353
57.75,180619
58,180845
58.25,181089
58.5,181284
58.75,181488
59,181673
59.25,181885
59.5,182062
59.75,182247
60,182401
60.25,182555
60.5,182721
60.75,182872
61,183005
61.25,183147
61.5,183259
61.75,183388
62,183500
62.25,183596
62.5,183706
62.75,183796
63,183873
63.25,183955
63.5,184046
63.75,184127
64,184207
64.25,184281
64.5,184345
64.75,184400
65,184474
65.25,184534
65.5,184601
65.75,184661
66,184724
66.25,184776
66.5,184836
66.75,184886
67,184934
67.25,184982
67.5,185023
67.75,185055
68,185088
68.25,185124
68.5,185155
68.75,185190
69,185221
69.25,185244
69.5,185279
69.75,185299
70,185331
70.25,185357
70.5,185384
70.75,185402
71,185421
71.25,185441
71.5,185456
71.75,185481
72,185495
72.25,185507
72.5,185518
72.75,185538
73,185549
73.25,185565
73.5,185579
73.75,185595
74,185609
74.25,185626
74.5,185638
74.75,185649
75,185656
75.25,185667
75.5,185681
75.75,185690
76,185698
76.25,185706
76.5,185715
76.75,185725
77,185735
77.25,185745
77.5,185751
77.75,185756
78,185763
78.25,185772
78.5,185778
78.75,185783
79,185786
79.25,185790
79.5,185795
79.75,185799
80,185805
80.25,185807
80.5,185812
80.75,185816
81,185822
81.25,185824
81.5,185825
81.75,185827
82,185829
82.25,185833
82.5,185835
82.75,185837
83,185841
83.25,185846
83.5,185847
83.75,185848
84,185849
84.25,185850
84.5,185850
84.75,185851
85,185852
85.25,185852
85.5,185854
85.75,185854
86,185854
86.25,185857
86.5,185859
86.75,185861
87,185863
87.25,185866
87.5,185868
87.75,185868
88,185869
88.25,185869
88.5,185871
88.75,185871
89,185871
89.25,185871
89.5,185873
89.75,185873
90,185874
90.25,185874
90.5,185874
90.75,185875
91,185876
91.25,185876
91.5,185877
91.75,185877
92,185877
92.25,185879
92.5,185879
92.75,185880
93,185880
93.25,185880
93.5,185880
93.75,185880
94,185880
94.25,185880
94.5,185880
94.75,185880
95,185880
95.25,185881
95.5,185881
95.75,185881
96,185881
96.25,185881
96.5,185881
96.75,185882
97,185882
97.25,185882
97.5,185882
97.75,185883
98,185883
98.25,185883
98.5,185883
98.75,185883
99,185884
99.25,185884
99.5,185884
99.75,185885
100,185885
100.25,185885
100.5,185885
100.75,185885
101,185885
101.25,185885
101.5,185885
101.75,185885
102,185885
102.25,185885
102.5,185885
102.75,185885
103,185885
103.25,185885
103.5,185885
103.75,185885
104,185885
104.25,185885
104.5,185885
104.75,185885
105,185885
105.25,185885
105.5,185886
105.75,185886
106,185886
106.25,185886
106.5,185886
106.75,185886
107,185886
107.25,185886
107.5,185886
107.75,185886
108,185886
108.25,185886
108.5,185886
108.75,185886
109,185886
109.25,185886
109.5,185886
109.75,185886
110,185886
110.25,185886
110.5,185886
110.75,185886
111,185886
111.25,185886
111.5,185886
111.75,185886
112,185886
112.25,185887
112.5,185887
112.75,185887
113,185887
113.25,185887
113.5,185887
113.75,185887
114,185887
114.25,185887
114.5,185887
114.75,185887
115,185887
115.25,185887
115.5,185887
115.75,185887
116,185887
116.25,185887
116.5,185887
116.75,185887
117,185887
117.25,185887
117.5,185887
117.75,185887
118,185887
118.25,185887
118.5,185887
118.75,185887
119,185887
119.25,185887
119.5,185887
119.75,185887
120,185887
120.25,185887
120.5,185887
120.75,185887
121,185887
121.25,185887
121.5,185887
121.75,185887
122,185887
122.25,185887
122.5,185887
122.75,185887
123,185887
123.25,185887
123.5,185887
123.75,185887
124,185887
124.25,185887
124.5,185887
124.75,185887
125,185887
125.25,185887
125.5,185887
125.75,185887
126,185887
126.25,185887
126.5,185887
126.75,185887
127,185887
127.25,185887
127.5,185887
127.75,185887
128,185887
128.25,185887
128.5,185887
128.75,185887
129,185887
129.25,185887
129.5,185887
129.75,185887
130,185887
130.25,185887
130.5,185887
130.75,185887
131,185887
131.25,185887
131.5,185887
131.75,185887
132,185887
132.25,185887
132.5,185887
132.75,185887
133,185887
133.25,185887
133.5,185887
133.75,185887
134,185887
134.25,185887
134.5,185887
134.75,185887
135,185887
135.25,185887
135.5,185887
135.75,185887
136,185887
136.25,185887
136.5,185887
136.75,185887
137,185887
137.25,185887
137.5,185887
137.75,185887
138,185887
138.25,185887
138.5,185887
138.75,185887
139,185887
139.25,185887
139.5,185887
139.75,185887
140,185887
140.25,185887
140.5,185887
140.75,185887
141,185887
141.25,185887
141.5,185887
141.75,185887
142,185887
142.25,185887
142.5,185887
142.75,185887
143,185887
143.25,185887
143.5,185887
143.75,185887
144,185887
144.25,185887
144.5,185887
144.75,185887
145,185887
145.25,185887
145.5,185887
145.75,185887
146,185887
146.25,185887
146.5,185887
146.75,185887
147,185887
147.25,185887
147.5,185887
147.75,185887
148,185887
148.25,185887
148.5,185887
148.75,185887
149,185887
149.25,185887
149.5,185887
149.75,185887
150,185887
150.25,185887
150.5,185887
150.75,185887
151,185887
151.25,185887
151.5,185887
151.75,185887
152,185887
152.25,185887
152.5,185887
152.75,185887
153,185887
153.25,185887
153.5,185887
153.75,185887
154,185887
154.25,185887
154.5,185887
154.75,185887
155,185887
155.25,185887
155.5,185887
155.75,185887
156,185887
156.25,185887
156.5,185887
156.75,185887
157,185887
157.25,185887
157.5,185887
157.75,185887
158,185887
158.25,185887
158.5,185887
158.75,185887
159,185887
159.25,185887
159.5,185887
159.75,185887
160,185887
160.25,185887
160.5,185887
160.75,185887
161,185887
161.25,185887
161.5,185887
161.75,185887
162,185887
162.25,185887
162.5,185887
162.75,185887
163,185887
163.25,185887
163.5,185887
163.75,185887
164,185887
164.25,185887
164.5,185887
164.75,185887
165,185887
165.25,185887
165.5,185887
165.75,185887
166,185887
166.25,185887
166.5,185887
166.75,185887
167,185887
167.25,185887
167.5,185887
167.75,185887
168,185887
168.25,185887
168.5,185887
168.75,185887
169,185887
169.25,185887
169.5,185887
169.75,185887
170,185887
170.25,185887
170.5,185887
170.75,185887
171,185887
171.25,185887
171.5,185887
171.75,185887
172,185887
172.25,185887
172.5,185887
172.75,185887
173,185887
173.25,185887
173.5,185887
173.75,185887
174,185887
174.25,185887
174.5,185887
174.75,185887
175,185887
175.25,185887
175.5,185887
175.75,185887
176,185887
176.25,185887
176.5,185887
176.75,185887
177,185887
177.25,185887
177.5,185887
177.75,185887
178,185887
178.25,185887
178.5,185887
178.75,185887
179,185887
179.25,185887
179.5,185887
179.75,185887
180,185887
180.25,185887
180.5,185887
180.75,185887
