Time,num_cases
0,0
0.25,0
0.5,0
0.75,4
1,5
1.25,5
1.5,5
1.75,5
2,5
2.25,5
2.5,5
2.75,5
3,5
3.25,5
3.5,5
3.75,6
4,6
4.25,6
4.5,7
4.75,7
5,9
5.25,9
5.5,9
5.75,9
6,10
6.25,10
6.5,10
6.75,12
7,15
7.25,15
7.5,15
7.75,15
8,16
8.25,18
8.5,18
8.75,20
9,22
9.25,22
9.5,23
9.75,23
10,23
10.25,25
10.5,25
10.75,28
11,31
11.25,34
11.5,39
11.75,40
12,43
12.25,44
12.5,47
12.75,50
13,56
13.25,60
13.5,67
13.75,70
14,71
14.25,76
14.5,78
14.75,89
15,95
15.25,102
15.5,108
15.75,115
16,121
16.25,134
16.5,141
16.75,153
17,161
17.25,172
17.5,180
17.75,186
18,198
18.25,213
18.5,224
18.75,234
19,244
19.25,265
19.5,279
19.75,297
20,314
20.25,338
20.5,357
20.75,377
21,404
21.25,433
21.5,456
21.75,489
22,517
22.25,542
22.5,571
22.75,598
23,634
23.25,670
23.5,711
23.75,750
24,790
24.25,839
24.5,909
24.75,964
25,1030
25.25,1090
25.5,1153
25.75,1225
26,1295
26.25,1364
26.5,1452
26.75,1546
27,1637
27.25,1729
27.5,1837
27.75,1926
28,2038
28.25,2151
28.5,2278
28.75,2409
29,2540
29.25,2675
29.5,2826
29.75,2999
30,3152
30.25,3363
30.5,3532
30.75,3738
31,3961
31.25,4200
31.5,4424
31.75,4686
32,4952
32.25,5209
32.5,5492
32.75,5790
33,6103
33.25,6478
33.5,6802
33.75,7147
34,7538
34.25,7940
34.5,8381
34.75,8807
35,9273
35.25,9798
35.5,10293
35.75,10839
36,11406
36.25,11951
36.5,12530
36.75,13115
37,13798
37.25,14508
37.5,15209
37.75,15929
38,16690
38.25,17479
38.5,18324
38.75,19122
39,19981
39.25,20863
39.5,21780
39.75,22723
40,23779
40.25,24803
40.5,25869
40.75,27008
41,28143
41.25,29317
41.5,30512
41.75,31762
42,33089
42.25,34423
42.5,35716
42.75,37066
43,38476
43.25,39898
43.5,41348
43.75,42753
44,44287
44.25,45895
44.5,47454
44.75,48952
45,50491
45.25,52155
45.5,53789
45.75,55401
46,57073
46.25,58770
46.5,60464
46.75,62137
47,63774
47.25,65379
47.5,66977
47.75,68612
48,70267
48.25,71851
48.5,73458
48.75,75015
49,76577
49.25,78061
49.5,79518
49.75,80999
50,82479
50.25,83944
50.5,85385
50.75,86759
51,88098
51.25,89448
51.5,90738
51.75,92013
52,93203
52.25,94418
52.5,95565
52.75,96696
53,97766
53.25,98875
53.5,99942
53.75,100946
54,101933
54.25,102892
54.5,103811
54.75,104659
55,105524
55.25,106312
55.5,107100
55.75,107880
56,108627
56.25,109306
56.5,109939
56.75,110551
57,111161
57.25,111761
57.5,112322
57.75,112909
58,113415
58.25,113901
58.5,114371
58.75,114873
59,115297
59.25,115700
59.5,116116
59.75,116525
60,116888
60.25,117265
60.5,117579
60.75,117905
61,118216
61.25,118532
61.5,118803
61.75,119075
62,119323
62.25,119550
62.5,119766
62.75,119986
63,120200
63.25,120403
63.5,120607
63.75,120798
64,120977
64.25,121133
64.5,121307
64.75,121465
65,121604
65.25,121752
65.5,121881
65.75,122024
66,122140
66.25,122278
66.5,122378
66.75,122482
67,122581
67.25,122682
67.5,122766
67.75,122859
68,122923
68.25,122993
68.5,123064
68.75,123121
69,123196
69.25,123270
69.5,123328
69.75,123396
70,123457
70.25,123502
70.5,123568
70.75,123618
71,123662
71.25,123699
71.5,123746
71.75,123786
72,123843
72.25,123877
72.5,123910
72.75,123941
73,123971
73.25,124005
73.5,124032
73.75,124059
74,124089
74.25,124118
74.5,124140
74.75,124169
75,124184
75.25,124202
75.5,124225
75.75,124241
76,124267
76.25,124295
76.5,124316
76.75,124330
77,124346
77.25,124365
77.5,124374
77.75,124389
78,124405
78.25,124422
78.5,124432
78.75,124436
79,124448
79.25,124457
79.5,124467
79.75,124476
80,124488
80.25,124496
80.5,124508
80.75,124512
81,124524
81.25,124530
81.5,124538
81.75,124551
82,124555
82.25,124562
82.5,124568
82.75,124574
83,124580
83.25,124585
83.5,124593
83.75,124599
84,124602
