Time,num_critical
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
20,0
20.25,0
20.5,0
20.75,0
21,0
21.25,0
21.5,0
21.75,0
22,0
22.25,0
22.5,0
22.75,0
23,0
23.25,0
23.5,0
23.75,0
24,0
24.25,0
24.5,0
24.75,0
25,0
25.25,0
25.5,0
25.75,0
26,0
26.25,0
26.5,0
26.75,0
27,0
27.25,0
27.5,0
27.75,0
28,0
28.25,0
28.5,0
28.75,0
29,0
29.25,0
29.5,0
29.75,0
30,0
30.25,0
30.5,0
30.75,0
31,0
31.25,0
31.5,0
31.75,0
32,0
32.25,0
32.5,0
32.75,0
33,0
33.25,0
33.5,0
33.75,0
34,0
34.25,0
34.5,0
34.75,0
35,0
35.25,0
35.5,0
35.75,0
36,0
36.25,0
36.5,0
36.75,0
37,0
37.25,0
37.5,0
37.75,0
38,0
38.25,0
38.5,0
38.75,0
39,0
39.25,0
39.5,0
39.75,0
40,1
40.25,1
40.5,1
40.75,1
41,1
41.25,1
41.5,1
41.75,1
42,1
42.25,2
42.5,2
42.75,2
43,2
43.25,3
43.5,3
43.75,3
44,3
44.25,4
44.5,4
44.75,4
45,4
45.25,5
45.5,5
45.75,5
46,6
46.25,7
46.5,7
46.75,7
47,7
47.25,7
47.5,7
47.75,7
48,6
48.25,7
48.5,7
48.75,8
49,8
49.25,8
49.5,9
49.75,9
50,9
50.25,8
50.5,8
50.75,9
51,11
51.25,10
51.5,10
51.75,12
52,12
52.25,12
52.5,14
52.75,15
53,16
53.25,15
53.5,16
53.75,17
54,18
54.25,18
54.5,20
54.75,21
55,22
55.25,25
55.5,27
55.75,27
56,28
56.25,28
56.5,28
56.75,29
57,29
57.25,30
57.5,31
57.75,32
58,32
58.25,32
58.5,34
58.75,35
59,36
59.25,39
59.5,41
59.75,43
60,47
60.25,48
60.5,47
60.75,48
61,50
61.25,53
61.5,52
61.75,55
62,58
62.25,58
62.5,58
62.75,60
63,64
63.25,63
63.5,65
63.75,66
64,70
64.25,72
64.5,81
64.75,87
65,91
65.25,95
65.5,99
65.75,100
66,107
66.25,112
66.5,115
66.75,121
67,121
67.25,121
67.5,127
67.75,130
68,130
68.25,136
68.5,148
68.75,153
69,155
69.25,155
69.5,161
69.75,164
70,166
70.25,172
70.5,172
70.75,178
71,179
71.25,186
71.5,189
71.75,194
72,197
72.25,208
72.5,211
72.75,215
73,223
73.25,227
73.5,225
73.75,234
74,236
74.25,239
74.5,241
74.75,241
75,248
75.25,257
75.5,263
75.75,264
76,273
76.25,275
76.5,271
76.75,270
77,272
77.25,275
77.5,278
77.75,278
78,276
78.25,273
78.5,282
78.75,280
79,285
79.25,279
79.5,281
79.75,284
80,282
80.25,275
80.5,266
80.75,259
81,252
81.25,251
81.5,254
81.75,250
82,250
82.25,246
82.5,248
82.75,249
83,250
83.25,245
83.5,235
83.75,235
84,229
84.25,227
84.5,220
84.75,216
85,213
85.25,216
85.5,210
85.75,208
86,209
86.25,212
86.5,210
86.75,205
87,196
87.25,197
87.5,197
87.75,197
88,194
88.25,194
88.5,195
88.75,194
89,196
89.25,193
89.5,192
89.75,190
90,183
90.25,181
90.5,176
90.75,173
91,165
91.25,161
91.5,159
91.75,154
92,148
92.25,148
92.5,149
92.75,151
93,153
93.25,147
93.5,146
93.75,142
94,140
94.25,137
94.5,131
94.75,131
