Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,1
8.25,1
8.5,1
8.75,1
9,1
9.25,1
9.5,1
9.75,1
10,1
10.25,1
10.5,1
10.75,2
11,4
11.25,5
11.5,6
11.75,6
12,6
12.25,7
12.5,7
12.75,7
13,8
13.25,8
13.5,8
13.75,8
14,9
14.25,9
14.5,9
14.75,9
15,10
15.25,10
15.5,11
15.75,11
16,12
16.25,13
16.5,14
16.75,16
17,17
17.25,18
17.5,20
17.75,21
18,23
18.25,25
18.5,25
18.75,27
19,29
19.25,30
19.5,32
19.75,36
20,37
20.25,39
20.5,45
20.75,45
21,48
21.25,51
21.5,52
21.75,53
22,58
22.25,62
22.5,66
22.75,71
23,81
23.25,85
23.5,89
23.75,93
24,97
24.25,102
24.5,104
24.75,110
25,115
25.25,121
25.5,128
25.75,133
26,138
26.25,141
26.5,150
26.75,159
27,164
27.25,173
27.5,182
27.75,189
28,200
28.25,210
28.5,220
28.75,229
29,238
29.25,249
29.5,262
29.75,273
30,288
30.25,308
30.5,320
30.75,336
31,351
31.25,364
31.5,376
31.75,393
32,413
32.25,437
32.5,458
32.75,482
33,508
33.25,538
33.5,563
33.75,580
34,615
34.25,649
34.5,692
34.75,720
35,760
35.25,791
35.5,826
35.75,863
36,900
36.25,945
36.5,987
36.75,1031
37,1079
37.25,1130
37.5,1169
37.75,1232
38,1294
38.25,1352
38.5,1404
38.75,1459
39,1513
39.25,1576
39.5,1635
39.75,1682
40,1741
40.25,1809
40.5,1879
40.75,1950
41,2006
41.25,2088
41.5,2161
41.75,2225
42,2305
42.25,2369
42.5,2441
42.75,2513
43,2594
43.25,2681
43.5,2758
43.75,2842
44,2935
44.25,3016
44.5,3089
44.75,3150
45,3245
45.25,3329
45.5,3411
45.75,3477
46,3557
46.25,3643
46.5,3713
46.75,3783
47,3863
47.25,3947
47.5,4034
47.75,4113
48,4181
48.25,4262
48.5,4326
48.75,4412
49,4488
49.25,4559
49.5,4642
49.75,4704
50,4769
50.25,4829
50.5,4906
50.75,4963
51,5031
51.25,5091
51.5,5171
51.75,5238
52,5297
52.25,5348
52.5,5398
52.75,5459
53,5522
53.25,5580
53.5,5634
53.75,5684
54,5737
54.25,5788
54.5,5834
54.75,5881
55,5930
55.25,5987
55.5,6026
55.75,6077
56,6126
56.25,6159
56.5,6191
56.75,6233
57,6270
57.25,6300
57.5,6340
57.75,6368
58,6406
58.25,6433
58.5,6466
58.75,6498
59,6520
59.25,6547
59.5,6581
59.75,6613
60,6644
60.25,6674
60.5,6708
60.75,6739
61,6770
61.25,6800
61.5,6833
61.75,6848
62,6874
62.25,6900
62.5,6923
62.75,6956
63,6981
63.25,6999
63.5,7019
63.75,7034
64,7051
64.25,7070
64.5,7092
64.75,7107
65,7123
65.25,7139
65.5,7158
65.75,7172
66,7188
66.25,7196
66.5,7214
66.75,7225
67,7237
67.25,7240
67.5,7248
67.75,7257
68,7268
68.25,7278
68.5,7290
68.75,7299
69,7308
69.25,7317
69.5,7326
69.75,7335
70,7340
70.25,7347
70.5,7356
70.75,7362
71,7370
71.25,7377
71.5,7385
71.75,7395
72,7400
72.25,7401
72.5,7407
72.75,7413
73,7418
73.25,7419
73.5,7426
73.75,7435
74,7439
74.25,7443
74.5,7450
74.75,7455
75,7457
75.25,7465
75.5,7468
75.75,7471
76,7474
76.25,7476
76.5,7481
76.75,7483
77,7484
77.25,7486
77.5,7489
77.75,7489
78,7492
78.25,7493
78.5,7497
78.75,7499
79,7501
79.25,7502
79.5,7505
79.75,7507
80,7508
80.25,7509
80.5,7510
80.75,7510
81,7513
81.25,7514
81.5,7516
81.75,7519
82,7521
82.25,7525
82.5,7525
82.75,7525
83,7526
83.25,7526
83.5,7526
83.75,7526
84,7526
84.25,7527
84.5,7528
84.75,7530
85,7531
85.25,7534
85.5,7535
