Time,num_cumulative_infective
0,0
0.25,3
0.5,6
0.75,8
1,8
1.25,9
1.5,11
1.75,13
2,13
2.25,15
2.5,19
2.75,21
3,26
3.25,29
3.5,32
3.75,32
4,33
4.25,34
4.5,37
4.75,37
5,39
5.25,44
5.5,51
5.75,53
6,58
6.25,64
6.5,70
6.75,74
7,79
7.25,86
7.5,92
7.75,98
8,107
8.25,116
8.5,126
8.75,133
9,140
9.25,147
9.5,160
9.75,169
10,183
10.25,192
10.5,211
10.75,223
11,235
11.25,246
11.5,261
11.75,280
12,304
12.25,317
12.5,343
12.75,364
13,386
13.25,421
13.5,446
13.75,466
14,493
14.25,527
14.5,564
14.75,601
15,647
15.25,687
15.5,733
15.75,766
16,817
16.25,867
16.5,925
16.75,983
17,1057
17.25,1122
17.5,1193
17.75,1254
18,1337
18.25,1403
18.5,1482
18.75,1570
19,1666
19.25,1766
19.5,1880
19.75,2008
20,2138
20.25,2261
20.5,2405
20.75,2547
21,2687
21.25,2824
21.5,2999
21.75,3167
22,3350
22.25,3533
22.5,3717
22.75,3934
23,4150
23.25,4365
23.5,4603
23.75,4873
24,5133
24.25,5381
24.5,5692
24.75,5996
25,6345
25.25,6683
25.5,7032
25.75,7415
26,7813
26.25,8238
26.5,8649
26.75,9124
27,9602
27.25,10094
27.5,10641
27.75,11204
28,11780
28.25,12371
28.5,13013
28.75,13657
29,14364
29.25,15131
29.5,15900
29.75,16728
30,17558
30.25,18421
30.5,19334
30.75,20280
31,21282
31.25,22367
31.5,23467
31.75,24595
32,25820
32.25,27019
32.5,28296
32.75,29633
33,31003
33.25,32453
33.5,33906
33.75,35409
34,36961
34.25,38602
34.5,40262
34.75,41993
35,43730
35.25,45502
35.5,47344
35.75,49223
36,51220
36.25,53236
36.5,55212
36.75,57272
37,59454
37.25,61548
37.5,63728
37.75,65993
38,68285
38.25,70550
38.5,72921
38.75,75204
39,77535
39.25,79835
39.5,82248
39.75,84669
40,87067
40.25,89547
40.5,91967
40.75,94363
41,96729
41.25,99060
41.5,101419
41.75,103815
42,106168
42.25,108491
42.5,110796
42.75,113077
43,115347
43.25,117624
43.5,119854
43.75,122087
44,124243
44.25,126404
44.5,128474
44.75,130530
45,132526
45.25,134386
45.5,136272
45.75,138153
46,139929
46.25,141601
46.5,143252
46.75,144863
47,146435
47.25,148013
47.5,149529
47.75,150963
48,152375
48.25,153743
48.5,155098
48.75,156350
49,157501
49.25,158688
49.5,159784
49.75,160869
50,161869
50.25,162873
50.5,163863
50.75,164781
51,165671
51.25,166576
51.5,167422
51.75,168207
52,168984
52.25,169730
52.5,170410
52.75,171076
53,171739
53.25,172353
53.5,172925
53.75,173511
54,174035
54.25,174545
54.5,175020
54.75,175505
55,175954
55.25,176363
55.5,176742
55.75,177141
56,177485
56.25,177862
56.5,178222
56.75,178550
57,178851
57.25,179131
57.5,179423
57.75,179682
58,179919
58.25,180160
58.5,180389
58.75,180638
59,180853
59.25,181044
59.5,181236
59.75,181421
60,181584
60.25,181756
60.5,181926
60.75,182092
61,182220
61.25,182365
61.5,182494
61.75,182593
62,182729
62.25,182861
62.5,183011
62.75,183102
63,183200
63.25,183312
63.5,183417
63.75,183507
64,183602
64.25,183673
64.5,183746
64.75,183831
65,183896
65.25,183980
65.5,184037
65.75,184110
66,184179
66.25,184232
66.5,184288
66.75,184329
67,184374
67.25,184425
67.5,184476
67.75,184521
68,184569
68.25,184617
68.5,184661
68.75,184689
69,184733
69.25,184762
69.5,184797
69.75,184826
70,184851
70.25,184886
70.5,184921
70.75,184947
71,184967
71.25,184989
71.5,185013
71.75,185027
72,185047
72.25,185063
72.5,185090
72.75,185114
73,185137
73.25,185153
73.5,185168
73.75,185180
74,185189
74.25,185207
74.5,185221
74.75,185235
75,185250
75.25,185265
75.5,185278
75.75,185287
76,185298
76.25,185306
76.5,185317
76.75,185321
77,185325
77.25,185332
77.5,185343
77.75,185350
78,185360
78.25,185373
78.5,185386
78.75,185392
79,185402
79.25,185406
79.5,185411
79.75,185422
80,185429
80.25,185436
80.5,185441
80.75,185446
81,185450
81.25,185456
81.5,185461
81.75,185466
82,185467
82.25,185471
82.5,185475
82.75,185479
83,185480
83.25,185484
83.5,185490
83.75,185493
84,185497
84.25,185502
84.5,185503
84.75,185505
85,185508
85.25,185510
85.5,185510
85.75,185515
86,185516
86.25,185517
86.5,185519
86.75,185519
87,185521
87.25,185525
87.5,185530
87.75,185530
88,185532
88.25,185533
88.5,185535
88.75,185535
89,185537
89.25,185538
89.5,185541
89.75,185544
90,185545
90.25,185547
90.5,185548
90.75,185548
91,185549
91.25,185551
91.5,185553
91.75,185554
92,185555
92.25,185555
92.5,185555
92.75,185555
93,185556
93.25,185556
93.5,185557
93.75,185557
94,185557
94.25,185559
94.5,185559
94.75,185559
95,185559
95.25,185560
95.5,185560
95.75,185560
96,185560
96.25,185560
96.5,185560
96.75,185560
97,185561
97.25,185561
97.5,185561
97.75,185561
98,185561
98.25,185561
98.5,185561
98.75,185562
99,185564
99.25,185564
99.5,185564
99.75,185564
100,185565
100.25,185565
100.5,185566
100.75,185566
101,185566
101.25,185566
101.5,185566
101.75,185567
102,185569
102.25,185569
102.5,185569
102.75,185569
103,185569
103.25,185569
103.5,185569
103.75,185569
104,185569
104.25,185570
104.5,185570
104.75,185570
105,185570
105.25,185570
105.5,185570
105.75,185570
106,185570
106.25,185571
106.5,185571
