Time,num_exposed
0,13
0.25,13
0.5,9
0.75,8
1,9
1.25,11
1.5,11
1.75,13
2,14
2.25,15
2.5,17
2.75,19
3,20
3.25,19
3.5,20
3.75,19
4,23
4.25,24
4.5,24
4.75,22
5,25
5.25,26
5.5,28
5.75,27
6,28
6.25,29
6.5,25
6.75,23
7,26
7.25,27
7.5,36
7.75,37
8,39
8.25,42
8.5,46
8.75,55
9,59
9.25,68
9.5,75
9.75,73
10,72
10.25,73
10.5,82
10.75,85
11,97
11.25,97
11.5,101
11.75,104
12,125
12.25,126
12.5,127
12.75,131
13,133
13.25,144
13.5,154
13.75,171
14,178
14.25,204
14.5,216
14.75,235
15,242
15.25,249
15.5,257
15.75,261
16,270
16.25,286
16.5,318
16.75,342
17,354
17.25,383
17.5,416
17.75,426
18,440
18.25,485
18.5,525
18.75,549
19,566
19.25,583
19.5,606
19.75,627
20,666
20.25,720
20.5,755
20.75,796
21,843
21.25,898
21.5,962
21.75,1033
22,1116
22.25,1211
22.5,1306
22.75,1389
23,1477
23.25,1577
23.5,1681
23.75,1789
24,1894
24.25,2029
24.5,2157
24.75,2269
25,2430
25.25,2540
25.5,2698
25.75,2861
26,3008
26.25,3112
26.5,3286
26.75,3431
27,3635
27.25,3876
27.5,4075
27.75,4323
28,4563
28.25,4814
28.5,5096
28.75,5406
29,5700
29.25,5947
29.5,6219
29.75,6534
30,6889
30.25,7306
30.5,7664
30.75,7984
31,8440
31.25,8817
31.5,9260
31.75,9746
32,10217
32.25,10732
32.5,11229
32.75,11766
33,12283
33.25,12863
33.5,13537
33.75,14209
34,14822
34.25,15402
34.5,16019
34.75,16701
35,17384
35.25,18119
35.5,18855
35.75,19583
36,20502
36.25,21217
36.5,22088
36.75,22879
37,23656
37.25,24421
37.5,25303
37.75,26161
38,26980
38.25,27924
38.5,28920
38.75,29918
39,30923
39.25,31766
39.5,32732
39.75,33692
40,34593
40.25,35384
40.5,36384
40.75,37304
41,38219
41.25,39003
41.5,39908
41.75,40654
42,41334
42.25,42044
42.5,42736
42.75,43500
43,44039
43.25,44592
43.5,45174
43.75,45594
44,45820
44.25,46096
44.5,46396
44.75,46549
45,46586
45.25,46601
45.5,46475
45.75,46291
46,45983
46.25,45719
46.5,45225
46.75,44613
47,44142
47.25,43534
47.5,42938
47.75,42203
48,41468
48.25,40643
48.5,39961
48.75,39126
49,38363
49.25,37605
49.5,36710
49.75,35731
50,34771
50.25,33848
50.5,32966
50.75,32059
51,30998
51.25,30148
51.5,29185
51.75,28247
52,27340
52.25,26378
52.5,25475
52.75,24585
53,23631
53.25,22720
53.5,21890
53.75,20992
54,20108
54.25,19352
54.5,18586
54.75,17808
55,17136
55.25,16436
55.5,15785
55.75,15088
56,14470
56.25,13904
56.5,13357
56.75,12775
57,12195
57.25,11699
57.5,11170
57.75,10696
58,10226
58.25,9787
58.5,9297
58.75,8902
59,8496
59.25,8148
59.5,7796
59.75,7447
60,7088
60.25,6753
60.5,6474
60.75,6196
61,5896
61.25,5630
61.5,5390
61.75,5187
62,4963
62.25,4738
62.5,4503
62.75,4296
63,4084
63.25,3836
63.5,3678
63.75,3499
64,3349
64.25,3202
64.5,3036
64.75,2901
65,2758
65.25,2621
65.5,2510
65.75,2386
66,2274
66.25,2165
66.5,2094
66.75,1998
67,1901
67.25,1841
67.5,1767
67.75,1690
68,1619
68.25,1551
68.5,1486
68.75,1410
69,1352
69.25,1290
69.5,1245
69.75,1177
70,1131
70.25,1081
70.5,1033
70.75,978
71,938
71.25,888
71.5,847
71.75,811
72,775
72.25,737
72.5,691
72.75,662
73,631
73.25,601
73.5,578
73.75,551
74,529
74.25,511
74.5,487
74.75,471
75,448
75.25,429
75.5,414
75.75,391
76,372
76.25,352
76.5,338
76.75,327
77,317
77.25,308
77.5,289
77.75,276
78,261
78.25,252
78.5,244
78.75,236
79,227
79.25,217
79.5,209
79.75,197
80,190
80.25,177
80.5,169
80.75,162
81,157
81.25,147
81.5,135
81.75,129
82,115
82.25,113
82.5,111
82.75,104
83,100
83.25,100
83.5,93
83.75,85
84,80
84.25,74
84.5,67
84.75,64
85,61
85.25,57
85.5,55
85.75,52
86,45
86.25,45
86.5,45
86.75,46
87,46
87.25,45
87.5,41
87.75,36
88,37
88.25,37
88.5,39
88.75,37
89,34
89.25,29
89.5,30
89.75,29
90,29
90.25,27
90.5,25
90.75,26
91,25
91.25,21
91.5,18
91.75,15
92,12
92.25,12
92.5,12
92.75,12
93,11
93.25,9
93.5,9
93.75,9
94,8
94.25,7
94.5,7
94.75,7
95,7
95.25,7
95.5,6
95.75,6
96,4
96.25,4
96.5,3
96.75,3
97,3
97.25,3
97.5,3
97.75,4
98,4
98.25,4
98.5,3
98.75,3
99,4
99.25,4
99.5,4
99.75,4
100,4
100.25,4
100.5,4
100.75,4
101,4
101.25,4
101.5,4
101.75,4
102,4
102.25,4
102.5,4
102.75,4
103,4
103.25,4
103.5,4
103.75,3
104,3
104.25,3
104.5,3
104.75,3
105,3
105.25,2
105.5,2
105.75,1
106,1
106.25,1
106.5,1
106.75,1
107,1
107.25,1
107.5,1
107.75,1
108,1
108.25,0
108.5,0
108.75,0
109,0
109.25,0
109.5,0
109.75,0
110,0
110.25,0
110.5,0
110.75,0
111,0
111.25,0
111.5,0
111.75,0
112,0
112.25,1
112.5,1
112.75,1
113,1
113.25,1
113.5,1
113.75,1
114,1
114.25,1
114.5,1
114.75,1
115,1
115.25,1
115.5,0
115.75,0
116,0
116.25,0
116.5,0
116.75,0
117,0
117.25,0
117.5,0
117.75,0
118,0
118.25,0
118.5,0
118.75,0
119,0
119.25,0
119.5,0
119.75,0
120,0
120.25,0
120.5,0
120.75,0
121,0
121.25,0
121.5,0
121.75,0
122,0
122.25,0
122.5,0
122.75,0
123,0
123.25,0
123.5,0
123.75,0
124,0
124.25,0
124.5,0
124.75,0
125,0
125.25,0
125.5,0
125.75,0
126,0
126.25,0
126.5,0
126.75,0
127,0
127.25,0
127.5,0
127.75,0
128,0
128.25,0
128.5,0
128.75,0
129,0
129.25,0
129.5,0
129.75,0
130,0
130.25,0
130.5,0
130.75,0
131,0
131.25,0
131.5,0
131.75,0
132,0
132.25,0
132.5,0
132.75,0
133,0
133.25,0
133.5,0
133.75,0
134,0
134.25,0
134.5,0
134.75,0
135,0
135.25,0
135.5,0
135.75,0
136,0
136.25,0
136.5,0
136.75,0
137,0
137.25,0
137.5,0
137.75,0
138,0
138.25,0
138.5,0
138.75,0
139,0
139.25,0
139.5,0
139.75,0
140,0
140.25,0
140.5,0
140.75,0
141,0
141.25,0
141.5,0
141.75,0
142,0
142.25,0
142.5,0
142.75,0
143,0
143.25,0
143.5,0
143.75,0
144,0
144.25,0
144.5,0
144.75,0
145,0
145.25,0
145.5,0
145.75,0
146,0
146.25,0
146.5,0
146.75,0
147,0
147.25,0
147.5,0
147.75,0
148,0
148.25,0
148.5,0
148.75,0
149,0
149.25,0
149.5,0
149.75,0
150,0
150.25,0
150.5,0
150.75,0
151,0
151.25,0
151.5,0
151.75,0
152,0
152.25,0
152.5,0
152.75,0
153,0
153.25,0
153.5,0
153.75,0
154,0
154.25,0
154.5,0
154.75,0
155,0
155.25,0
155.5,0
155.75,0
156,0
156.25,0
156.5,0
156.75,0
157,0
157.25,0
157.5,0
157.75,0
158,0
158.25,0
158.5,0
158.75,0
159,0
159.25,0
159.5,0
159.75,0
160,0
160.25,0
160.5,0
160.75,0
161,0
161.25,0
161.5,0
161.75,0
162,0
162.25,0
162.5,0
162.75,0
163,0
163.25,0
163.5,0
163.75,0
164,0
164.25,0
164.5,0
164.75,0
165,0
165.25,0
165.5,0
165.75,0
166,0
166.25,0
166.5,0
166.75,0
167,0
167.25,0
167.5,0
167.75,0
168,0
168.25,0
168.5,0
168.75,0
169,0
169.25,0
169.5,0
169.75,0
170,0
170.25,0
170.5,0
170.75,0
171,0
171.25,0
171.5,0
171.75,0
172,0
172.25,0
172.5,0
172.75,0
173,0
173.25,0
173.5,0
173.75,0
174,0
174.25,0
174.5,0
174.75,0
175,0
175.25,0
175.5,0
175.75,0
176,0
176.25,0
176.5,0
176.75,0
177,0
177.25,0
177.5,0
177.75,0
178,0
178.25,0
178.5,0
178.75,0
179,0
179.25,0
179.5,0
179.75,0
180,0
180.25,0
180.5,0
180.75,0
181,0
181.25,0
181.5,0
181.75,0
182,0
182.25,0
182.5,0
182.75,0
183,0
183.25,0
183.5,0
183.75,0
184,0
184.25,0
184.5,0
184.75,0
185,0
185.25,0
185.5,0
185.75,0
186,0
186.25,0
186.5,0
186.75,0
187,0
187.25,0
187.5,0
187.75,0
188,0
188.25,0
188.5,0
188.75,0
189,0
189.25,0
189.5,0
189.75,0
190,0
190.25,0
190.5,0
190.75,0
191,0
191.25,0
191.5,0
191.75,0
192,0
192.25,0
192.5,0
192.75,0
193,0
193.25,0
193.5,0
193.75,0
194,0
194.25,0
194.5,0
194.75,0
195,0
195.25,0
195.5,0
195.75,0
196,0
196.25,0
196.5,0
196.75,0
197,0
197.25,0
197.5,0
197.75,0
198,0
198.25,0
198.5,0
198.75,0
199,0
199.25,0
199.5,0
199.75,0
200,0
200.25,0
200.5,0
200.75,0
201,0
201.25,0
