Time,num_fatalities
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0
14.25,0
14.5,0
14.75,0
15,0
15.25,0
15.5,0
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
20,0
20.25,0
20.5,0
20.75,0
21,0
21.25,0
21.5,0
21.75,0
22,0
22.25,0
22.5,0
22.75,0
23,0
23.25,0
23.5,0
23.75,0
24,0
24.25,0
24.5,0
24.75,0
25,0
25.25,0
25.5,0
25.75,0
26,0
26.25,0
26.5,0
26.75,0
27,0
27.25,0
27.5,0
27.75,0
28,0
28.25,0
28.5,0
28.75,0
29,0
29.25,0
29.5,0
29.75,0
30,0
30.25,0
30.5,0
30.75,0
31,0
31.25,0
31.5,0
31.75,0
32,0
32.25,0
32.5,0
32.75,0
33,0
33.25,0
33.5,0
33.75,0
34,0
34.25,0
34.5,0
34.75,0
35,0
35.25,0
35.5,0
35.75,0
36,0
36.25,0
36.5,0
36.75,0
37,0
37.25,0
37.5,0
37.75,0
38,0
38.25,0
38.5,0
38.75,0
39,0
39.25,0
39.5,0
39.75,0
40,0
40.25,0
40.5,0
40.75,0
41,0
41.25,0
41.5,0
41.75,0
42,0
42.25,0
42.5,0
42.75,0
43,0
43.25,0
43.5,0
43.75,0
44,0
44.25,0
44.5,0
44.75,0
45,0
45.25,0
45.5,0
45.75,0
46,0
46.25,0
46.5,0
46.75,0
47,0
47.25,0
47.5,0
47.75,0
48,0
48.25,0
48.5,0
48.75,0
49,0
49.25,0
49.5,0
49.75,0
50,0
50.25,0
50.5,0
50.75,0
51,0
51.25,1
51.5,1
51.75,1
52,1
52.25,2
52.5,2
52.75,2
53,2
53.25,2
53.5,2
53.75,2
54,3
54.25,4
54.5,4
54.75,4
55,4
55.25,4
55.5,4
55.75,4
56,4
56.25,5
56.5,5
56.75,6
57,6
57.25,6
57.5,6
57.75,6
58,6
58.25,6
58.5,6
58.75,7
59,9
59.25,9
59.5,9
59.75,11
60,11
60.25,11
60.5,12
60.75,12
61,13
61.25,13
61.5,14
61.75,15
62,15
62.25,16
62.5,17
62.75,18
63,19
63.25,20
63.5,21
63.75,21
64,22
64.25,23
64.5,23
64.75,23
65,23
65.25,24
65.5,24
65.75,25
66,25
66.25,25
66.5,25
66.75,26
67,27
67.25,30
67.5,30
67.75,31
68,33
68.25,34
68.5,35
68.75,35
69,35
69.25,37
69.5,37
69.75,41
70,45
70.25,45
70.5,46
70.75,47
71,49
71.25,50
71.5,53
71.75,53
72,55
72.25,56
72.5,60
72.75,65
73,67
73.25,68
73.5,70
73.75,71
74,75
74.25,75
74.5,78
74.75,83
75,84
75.25,86
75.5,89
75.75,94
76,95
76.25,98
76.5,100
76.75,103
77,105
77.25,106
77.5,109
77.75,112
78,118
78.25,119
78.5,120
78.75,123
79,126
79.25,128
79.5,132
79.75,135
80,138
80.25,144
80.5,151
80.75,159
81,166
81.25,170
81.5,171
81.75,175
82,182
82.25,186
82.5,190
82.75,194
83,201
83.25,208
83.5,214
83.75,217
84,226
84.25,231
84.5,234
84.75,236
85,242
85.25,244
85.5,246
85.75,251
86,253
86.25,254
86.5,261
86.75,263
87,270
87.25,271
87.5,275
87.75,282
88,285
88.25,287
88.5,287
88.75,291
89,292
89.25,298
89.5,299
89.75,306
90,311
90.25,311
90.5,314
90.75,318
91,325
91.25,328
91.5,330
91.75,335
92,339
92.25,343
92.5,344
92.75,345
93,347
93.25,354
93.5,355
93.75,357
94,360
94.25,365
94.5,369
94.75,369
