Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,1
6.25,1
6.5,2
6.75,3
7,3
7.25,3
7.5,3
7.75,3
8,3
8.25,3
8.5,4
8.75,4
9,4
9.25,4
9.5,4
9.75,4
10,4
10.25,4
10.5,4
10.75,4
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,4
12.75,5
13,5
13.25,5
13.5,5
13.75,5
14,4
14.25,4
14.5,3
14.75,2
15,2
15.25,2
15.5,2
15.75,2
16,2
16.25,1
16.5,1
16.75,1
17,1
17.25,2
17.5,2
17.75,2
18,2
18.25,3
18.5,4
18.75,4
19,4
19.25,4
19.5,4
19.75,4
20,4
20.25,3
20.5,3
20.75,3
21,3
21.25,3
21.5,3
21.75,3
22,4
22.25,4
22.5,4
22.75,4
23,4
23.25,4
23.5,4
23.75,4
24,4
24.25,4
24.5,4
24.75,4
25,5
25.25,4
25.5,5
25.75,5
26,6
26.25,6
26.5,5
26.75,5
27,6
27.25,8
27.5,8
27.75,8
28,8
28.25,9
28.5,9
28.75,9
29,10
29.25,11
29.5,13
29.75,14
30,14
30.25,15
30.5,15
30.75,16
31,16
31.25,17
31.5,18
31.75,21
32,23
32.25,23
32.5,24
32.75,25
33,25
33.25,26
33.5,29
33.75,30
34,29
34.25,30
34.5,33
34.75,35
35,39
35.25,38
35.5,40
35.75,44
36,45
36.25,51
36.5,59
36.75,62
37,64
37.25,68
37.5,71
37.75,72
38,81
38.25,86
38.5,93
38.75,97
39,104
39.25,111
39.5,116
39.75,128
40,132
40.25,141
40.5,155
40.75,160
41,166
41.25,174
41.5,178
41.75,192
42,206
42.25,220
42.5,231
42.75,240
43,254
43.25,276
43.5,294
43.75,310
44,321
44.25,338
44.5,352
44.75,365
45,377
45.25,396
45.5,413
45.75,429
46,443
46.25,461
46.5,478
46.75,499
47,517
47.25,541
47.5,573
47.75,585
48,609
48.25,638
48.5,666
48.75,693
49,727
49.25,765
49.5,802
49.75,823
50,858
50.25,887
50.5,924
50.75,956
51,993
51.25,1036
51.5,1052
51.75,1097
52,1148
52.25,1183
52.5,1213
52.75,1256
53,1301
53.25,1329
53.5,1371
53.75,1422
54,1456
54.25,1490
54.5,1537
54.75,1586
55,1641
55.25,1673
55.5,1707
55.75,1744
56,1786
56.25,1810
56.5,1857
56.75,1910
57,1936
57.25,1971
57.5,2013
57.75,2046
58,2075
58.25,2089
58.5,2133
58.75,2170
59,2209
59.25,2227
59.5,2269
59.75,2271
60,2291
60.25,2308
60.5,2329
60.75,2360
61,2387
61.25,2393
61.5,2406
61.75,2408
62,2433
62.25,2439
62.5,2439
62.75,2438
63,2422
63.25,2430
63.5,2426
63.75,2429
64,2421
64.25,2418
64.5,2393
64.75,2366
65,2360
65.25,2327
65.5,2298
65.75,2295
66,2274
66.25,2267
66.5,2231
66.75,2214
67,2161
67.25,2143
67.5,2118
67.75,2109
68,2087
68.25,2060
68.5,2043
68.75,1998
69,1946
69.25,1938
69.5,1913
69.75,1886
70,1856
70.25,1839
70.5,1795
70.75,1761
71,1726
71.25,1696
71.5,1656
71.75,1612
72,1569
72.25,1539
72.5,1514
72.75,1485
73,1453
73.25,1421
73.5,1401
73.75,1362
74,1336
74.25,1309
74.5,1275
74.75,1239
75,1208
75.25,1183
75.5,1149
75.75,1120
76,1085
76.25,1055
76.5,1032
76.75,1009
77,988
77.25,953
77.5,914
77.75,882
78,844
78.25,815
78.5,793
78.75,769
79,762
79.25,734
79.5,722
79.75,709
80,697
80.25,682
80.5,658
80.75,634
81,621
81.25,611
81.5,588
81.75,569
82,544
82.25,523
82.5,504
82.75,494
83,473
83.25,447
83.5,428
83.75,412
84,401
84.25,384
84.5,366
84.75,348
85,343
85.25,332
85.5,331
85.75,320
86,313
86.25,306
86.5,301
86.75,291
87,271
87.25,263
87.5,257
87.75,252
88,249
88.25,236
88.5,229
88.75,223
89,214
89.25,202
89.5,196
89.75,192
90,187
