Time,num_infected
0,0
0.25,0
0.5,1
0.75,2
1,3
1.25,4
1.5,5
1.75,5
2,7
2.25,6
2.5,8
2.75,6
3,5
3.25,4
3.5,5
3.75,8
4,8
4.25,8
4.5,9
4.75,11
5,10
5.25,11
5.5,11
5.75,10
6,11
6.25,13
6.5,13
6.75,13
7,14
7.25,14
7.5,14
7.75,13
8,17
8.25,17
8.5,20
8.75,20
9,16
9.25,17
9.5,17
9.75,17
10,16
10.25,17
10.5,16
10.75,16
11,16
11.25,17
11.5,20
11.75,21
12,20
12.25,23
12.5,22
12.75,24
13,22
13.25,23
13.5,25
13.75,25
14,31
14.25,31
14.5,31
14.75,33
15,33
15.25,34
15.5,33
15.75,33
16,37
16.25,40
16.5,42
16.75,43
17,46
17.25,51
17.5,56
17.75,57
18,60
18.25,69
18.5,72
18.75,69
19,77
19.25,85
19.5,85
19.75,87
20,90
20.25,93
20.5,98
20.75,99
21,105
21.25,114
21.5,112
21.75,113
22,122
22.25,134
22.5,140
22.75,148
23,153
23.25,164
23.5,170
23.75,183
24,199
24.25,212
24.5,217
24.75,236
25,249
25.25,271
25.5,284
25.75,292
26,306
26.25,313
26.5,329
26.75,350
27,368
27.25,394
27.5,416
27.75,452
28,468
28.25,490
28.5,514
28.75,536
29,561
29.25,584
29.5,609
29.75,648
30,691
30.25,733
30.5,779
30.75,818
31,851
31.25,906
31.5,940
31.75,980
32,1045
32.25,1094
32.5,1151
32.75,1199
33,1272
33.25,1334
33.5,1372
33.75,1450
34,1531
34.25,1621
34.5,1730
34.75,1828
35,1896
35.25,2012
35.5,2126
35.75,2213
36,2356
36.25,2466
36.5,2579
36.75,2635
37,2747
37.25,2848
37.5,3009
37.75,3133
38,3255
38.25,3380
38.5,3553
38.75,3665
39,3889
39.25,4052
39.5,4222
39.75,4449
40,4651
40.25,4846
40.5,5014
40.75,5250
41,5480
41.25,5702
41.5,5934
41.75,6219
42,6532
42.25,6846
42.5,7200
42.75,7404
43,7737
43.25,7999
43.5,8376
43.75,8802
44,9157
44.25,9549
44.5,9884
44.75,10327
45,10724
45.25,11211
45.5,11638
45.75,12100
46,12595
46.25,13108
46.5,13667
46.75,14157
47,14757
47.25,15333
47.5,15889
47.75,16380
48,17039
48.25,17639
48.5,18163
48.75,18792
49,19390
49.25,20040
49.5,20758
49.75,21409
50,22012
50.25,22605
50.5,23194
50.75,23929
51,24567
51.25,25131
51.5,25779
51.75,26306
52,26808
52.25,27375
52.5,27982
52.75,28617
53,29147
53.25,29498
53.5,30106
53.75,30559
54,30947
54.25,31352
54.5,31714
54.75,31908
55,32329
55.25,32586
55.5,32794
55.75,33136
56,33233
56.25,33475
56.5,33574
56.75,33659
57,33704
57.25,33645
57.5,33797
57.75,33886
58,33735
58.25,33709
58.5,33521
58.75,33371
59,33176
59.25,32996
59.5,32778
59.75,32488
60,32137
60.25,31932
60.5,31626
60.75,31283
61,30925
61.25,30482
61.5,30065
61.75,29720
62,29400
62.25,29039
62.5,28602
62.75,28116
63,27609
63.25,27125
63.5,26693
63.75,26202
64,25741
64.25,25245
64.5,24779
64.75,24250
65,23831
65.25,23373
65.5,22797
65.75,22272
66,21715
66.25,21226
66.5,20749
66.75,20269
67,19734
67.25,19236
67.5,18732
67.75,18275
68,17855
68.25,17414
68.5,16966
68.75,16592
69,16179
69.25,15762
69.5,15320
69.75,14921
70,14549
70.25,14197
70.5,13768
70.75,13448
71,13061
71.25,12663
71.5,12316
71.75,11968
72,11652
72.25,11304
72.5,10950
72.75,10636
73,10318
73.25,10060
73.5,9774
73.75,9496
74,9196
74.25,8939
74.5,8671
74.75,8399
75,8147
75.25,7891
75.5,7616
75.75,7381
76,7128
76.25,6899
76.5,6684
76.75,6452
77,6246
77.25,6035
77.5,5805
77.75,5610
78,5413
78.25,5230
78.5,5065
78.75,4876
79,4730
79.25,4557
79.5,4407
79.75,4258
80,4116
80.25,3984
80.5,3843
80.75,3716
81,3616
81.25,3494
81.5,3375
81.75,3268
82,3147
82.25,3048
82.5,2933
82.75,2824
83,2728
83.25,2613
83.5,2514
83.75,2419
84,2345
84.25,2264
84.5,2194
84.75,2123
85,2051
