Time,num_recovered
0,0
0.25,0
0.5,0
0.75,0
1,1
1.25,1
1.5,1
1.75,2
2,2
2.25,3
2.5,4
2.75,4
3,4
3.25,5
3.5,5
3.75,5
4,5
4.25,5
4.5,6
4.75,6
5,6
5.25,6
5.5,7
5.75,8
6,8
6.25,8
6.5,8
6.75,8
7,9
7.25,10
7.5,11
7.75,11
8,11
8.25,12
8.5,12
8.75,12
9,12
9.25,12
9.5,12
9.75,13
10,14
10.25,15
10.5,15
10.75,15
11,15
11.25,15
11.5,15
11.75,15
12,16
12.25,17
12.5,17
12.75,18
13,19
13.25,19
13.5,20
13.75,20
14,20
14.25,20
14.5,20
14.75,20
15,21
15.25,21
15.5,21
15.75,21
16,22
16.25,23
16.5,23
16.75,23
17,24
17.25,25
17.5,25
17.75,26
18,27
18.25,27
18.5,28
18.75,30
19,30
19.25,32
19.5,32
19.75,34
20,36
20.25,37
20.5,38
20.75,39
21,40
21.25,40
21.5,41
21.75,42
22,43
22.25,44
22.5,45
22.75,46
23,46
23.25,47
23.5,48
23.75,49
24,49
24.25,50
24.5,51
24.75,53
25,56
25.25,58
25.5,61
25.75,63
26,63
26.25,68
26.5,69
26.75,76
27,83
27.25,88
27.5,90
27.75,95
28,100
28.25,105
28.5,111
28.75,117
29,123
29.25,128
29.5,135
29.75,147
30,160
30.25,174
30.5,189
30.75,202
31,219
31.25,230
31.5,245
31.75,256
32,267
32.25,281
32.5,290
32.75,306
33,328
33.25,345
33.5,367
33.75,398
34,414
34.25,439
34.5,476
34.75,499
35,532
35.25,562
35.5,591
35.75,622
36,653
36.25,687
36.5,725
36.75,751
37,792
37.25,840
37.5,881
37.75,932
38,977
38.25,1027
38.5,1080
38.75,1127
39,1165
39.25,1219
39.5,1273
39.75,1314
40,1374
40.25,1436
40.5,1503
40.75,1582
41,1647
41.25,1728
41.5,1811
41.75,1891
42,1993
42.25,2092
42.5,2171
42.75,2260
43,2359
43.25,2468
43.5,2573
43.75,2704
44,2815
44.25,2934
44.5,3080
44.75,3211
45,3361
45.25,3497
45.5,3662
45.75,3822
46,3993
46.25,4161
46.5,4350
46.75,4543
47,4774
47.25,4984
47.5,5206
47.75,5451
48,5710
48.25,5951
48.5,6201
48.75,6458
49,6711
49.25,6981
49.5,7261
49.75,7574
50,7880
50.25,8187
50.5,8490
50.75,8855
51,9247
51.25,9603
51.5,10002
51.75,10401
52,10823
52.25,11243
52.5,11694
52.75,12178
53,12619
53.25,13078
53.5,13588
53.75,14063
54,14578
54.25,15085
54.5,15634
54.75,16146
55,16778
55.25,17365
55.5,17947
55.75,18640
56,19272
56.25,19942
56.5,20640
56.75,21309
57,22004
57.25,22723
57.5,23472
57.75,24208
58,24957
58.25,25727
58.5,26466
58.75,27247
59,28030
59.25,28808
59.5,29650
59.75,30451
60,31288
60.25,32098
60.5,32933
60.75,33774
61,34645
61.25,35466
61.5,36375
61.75,37207
62,38098
62.25,38945
62.5,39787
62.75,40624
63,41523
63.25,42387
63.5,43297
63.75,44207
64,45089
64.25,45939
64.5,46759
64.75,47635
65,48513
65.25,49317
65.5,50156
65.75,50989
66,51809
66.25,52599
66.5,53453
66.75,54266
67,55081
67.25,55919
67.5,56719
67.75,57472
68,58213
68.25,58988
68.5,59690
68.75,60415
69,61148
69.25,61852
69.5,62573
69.75,63289
70,63958
70.25,64619
70.5,65291
70.75,65928
71,66598
71.25,67248
71.5,67854
71.75,68438
72,69042
72.25,69596
72.5,70142
72.75,70736
73,71260
73.25,71796
73.5,72332
73.75,72831
74,73291
74.25,73755
74.5,74226
74.75,74679
75,75136
75.25,75573
75.5,76042
75.75,76460
76,76844
76.25,77242
76.5,77640
76.75,78013
77,78386
77.25,78759
77.5,79079
77.75,79436
78,79763
78.25,80091
78.5,80379
78.75,80678
79,80981
79.25,81282
79.5,81537
79.75,81771
80,82028
80.25,82281
80.5,82530
80.75,82789
81,83022
81.25,83252
81.5,83471
81.75,83658
82,83865
82.25,84071
82.5,84253
82.75,84442
83,84641
83.25,84808
83.5,84965
83.75,85166
84,85311
84.25,85479
84.5,85664
84.75,85807
85,85941
85.25,86072
85.5,86202
85.75,86310
86,86433
