Time,num_symptomatic
0,0
0.25,0
0.5,0
0.75,4
1,4
1.25,4
1.5,4
1.75,3
2,3
2.25,3
2.5,3
2.75,3
3,3
3.25,3
3.5,3
3.75,4
4,4
4.25,4
4.5,4
4.75,4
5,6
5.25,5
5.5,5
5.75,5
6,6
6.25,6
6.5,5
6.75,7
7,7
7.25,7
7.5,6
7.75,6
8,7
8.25,9
8.5,9
8.75,11
9,13
9.25,12
9.5,13
9.75,12
10,10
10.25,12
10.5,11
10.75,14
11,17
11.25,20
11.5,23
11.75,23
12,26
12.25,26
12.5,27
12.75,30
13,35
13.25,38
13.5,44
13.75,45
14,45
14.25,49
14.5,47
14.75,55
15,57
15.25,57
15.5,60
15.75,64
16,68
16.25,76
16.5,80
16.75,89
17,89
17.25,98
17.5,96
17.75,96
18,101
18.25,110
18.5,115
18.75,115
19,117
19.25,135
19.5,140
19.75,153
20,161
20.25,179
20.5,180
20.75,185
21,198
21.25,216
21.5,230
21.75,254
22,272
22.25,290
22.5,309
22.75,312
23,336
23.25,355
23.5,374
23.75,401
24,421
24.25,443
24.5,488
24.75,521
25,556
25.25,585
25.5,618
25.75,651
26,680
26.25,714
26.5,764
26.75,822
27,876
27.25,931
27.5,998
27.75,1020
28,1091
28.25,1149
28.5,1201
28.75,1248
29,1313
29.25,1369
29.5,1458
29.75,1550
30,1638
30.25,1769
30.5,1843
30.75,1968
31,2089
31.25,2230
31.5,2352
31.75,2478
32,2620
32.25,2743
32.5,2886
32.75,3048
33,3193
33.25,3407
33.5,3557
33.75,3701
34,3899
34.25,4085
34.5,4326
34.75,4501
35,4767
35.25,5047
35.5,5285
35.75,5539
36,5832
36.25,6059
36.5,6350
36.75,6651
37,6973
37.25,7306
37.5,7584
37.75,7894
38,8255
38.25,8630
38.5,9069
38.75,9374
39,9724
39.25,10104
39.5,10474
39.75,10863
40,11341
40.25,11804
40.5,12289
40.75,12801
41,13274
41.25,13738
41.5,14233
41.75,14756
42,15337
42.25,15902
42.5,16413
42.75,16931
43,17477
43.25,18073
43.5,18643
43.75,19044
44,19594
44.25,20194
44.5,20702
44.75,21085
45,21542
45.25,22078
45.5,22555
45.75,22978
46,23474
46.25,23944
46.5,24423
46.75,24835
47,25204
47.25,25511
47.5,25848
47.75,26227
48,26562
48.25,26798
48.5,27047
48.75,27187
49,27368
49.25,27514
49.5,27581
49.75,27689
50,27789
50.25,27849
50.5,27823
50.75,27788
51,27748
51.25,27705
51.5,27628
51.75,27486
52,27363
52.25,27221
52.5,27001
52.75,26760
53,26456
53.25,26238
53.5,25960
53.75,25663
54,25370
54.25,25063
54.5,24726
54.75,24294
55,23914
55.25,23507
55.5,23096
55.75,22717
56,22365
56.25,21963
56.5,21524
56.75,21062
57,20656
57.25,20220
57.5,19787
57.75,19381
58,18912
58.25,18460
58.5,18034
58.75,17697
59,17285
59.25,16838
59.5,16420
59.75,16014
60,15574
60.25,15151
60.5,14703
60.75,14278
61,13861
61.25,13442
61.5,13057
61.75,12687
62,12330
62.25,11931
62.5,11547
62.75,11179
63,10848
63.25,10528
63.5,10202
63.75,9910
64,9623
64.25,9296
64.5,9000
64.75,8733
65,8499
65.25,8174
65.5,7896
65.75,7681
66,7401
66.25,7168
66.5,6921
66.75,6660
67,6398
67.25,6182
67.5,5962
67.75,5762
68,5532
68.25,5327
68.5,5141
68.75,4935
69,4759
69.25,4602
69.5,4442
69.75,4291
70,4129
70.25,3971
70.5,3834
70.75,3706
71,3555
71.25,3432
71.5,3296
71.75,3194
72,3093
72.25,2969
72.5,2870
72.75,2754
73,2654
73.25,2563
73.5,2470
73.75,2382
74,2291
74.25,2208
74.5,2127
74.75,2042
75,1955
75.25,1896
75.5,1812
75.75,1733
76,1697
76.25,1640
76.5,1565
76.75,1494
77,1433
77.25,1381
77.5,1328
77.75,1273
78,1240
78.25,1197
78.5,1144
78.75,1099
79,1047
79.25,989
79.5,954
79.75,910
80,875
80.25,840
80.5,803
80.75,785
81,752
81.25,716
81.5,691
81.75,666
82,643
82.25,614
82.5,593
82.75,556
83,531
83.25,509
83.5,497
83.75,482
84,459
84.25,440
84.5,420
84.75,403
85,388
85.25,366
