Time,susceptible_lambda
0,0
0.25,0
0.5,11.5984
0.75,29.5199
1,22.5177
1.25,21.0419
1.5,20.8477
1.75,26.1627
2,22.3704
2.25,18.0345
2.5,16.6359
2.75,27.7514
3,28.8505
3.25,20.4097
3.5,20.8434
3.75,26.1209
4,27.7575
4.25,25.7963
4.5,22.7571
4.75,26.5448
5,25.502
5.25,30.8636
5.5,39.836
5.75,56.487
6,47.5479
6.25,45.6384
6.5,76.6768
6.75,96.0315
7,79.7919
7.25,79.7275
7.5,88.2271
7.75,95.8081
8,84.7983
8.25,87.6299
8.5,90.4281
8.75,110.377
9,110.552
9.25,116.239
9.5,120.889
9.75,124.266
10,130.881
10.25,158.27
10.5,133.751
10.75,142.166
11,151.459
11.25,189.741
11.5,177.29
11.75,210.619
12,238.153
12.25,238.129
12.5,255.583
12.75,242.8
13,246.918
13.25,277.95
13.5,287.169
13.75,303.881
14,312.967
14.25,302.841
14.5,316.834
14.75,352.834
15,508.649
15.25,434.61
15.5,479.345
15.75,501.898
16,514.135
16.25,568.623
16.5,547.332
16.75,532.224
17,572.182
17.25,671.325
17.5,780.769
17.75,778.562
18,813.615
18.25,898.694
18.5,858.413
18.75,844.018
19,825.799
19.25,941.87
19.5,1028.83
19.75,1154.67
20,1101.46
20.25,1252.51
20.5,1215.55
20.75,1358.59
21,1409.57
21.25,1527.82
21.5,1472.47
21.75,1692.67
22,1714.72
22.25,1677.72
22.5,1873.58
22.75,1893.22
23,2051.56
23.25,2162.14
23.5,2124.47
23.75,2268.35
24,2308.39
24.25,2489.74
24.5,2775.73
24.75,2882.95
25,2962.4
25.25,3105.88
25.5,3415.53
25.75,3838.02
26,3877.48
26.25,3966.62
26.5,4340.57
26.75,4321.89
27,4767.75
27.25,4999.76
27.5,5146.93
27.75,5213.19
28,5428.99
28.25,5374.97
28.5,5632.8
28.75,6045.97
29,6292.75
29.25,6444.7
29.5,6640.58
29.75,7111.02
30,7310.21
30.25,7577.29
30.5,8032.02
30.75,8256.54
31,8440.52
31.25,8706.54
31.5,8842.27
31.75,9093.25
32,9499.9
32.25,9457.33
32.5,9766.14
32.75,9766.65
33,10013.8
33.25,10291.1
33.5,10473.7
33.75,10592.6
34,10847.7
34.25,11281.8
34.5,11168.4
34.75,11345.2
35,11243.7
35.25,11363.9
35.5,11571.6
35.75,11555.5
36,11442.1
36.25,11426.9
36.5,11504.3
36.75,11144.2
37,11259.5
37.25,11203.5
37.5,11141.4
37.75,11120.7
38,10975.9
38.25,11026.8
38.5,10498.7
38.75,10569.4
39,10477.7
39.25,10248.5
39.5,9885.85
39.75,9983.86
40,9470.2
40.25,9369.45
40.5,9103.59
40.75,8841.96
41,8676.11
41.25,8433.15
41.5,7926.62
41.75,7622.99
42,7597.41
42.25,7294.36
42.5,6948.51
42.75,6754.06
43,6249.89
43.25,6090.06
43.5,5946.13
43.75,5485.24
44,5309.73
44.25,4934.06
44.5,4931.07
44.75,4685.46
45,4630.49
45.25,4299.69
45.5,4036.67
45.75,3951.26
46,3730.79
46.25,3521.9
46.5,3364.77
46.75,3132.11
47,3022.5
47.25,2820.23
47.5,2612.73
47.75,2485.07
48,2397.33
48.25,2297.9
48.5,2260.55
48.75,2073.96
49,2056.03
49.25,1866.85
49.5,1821.85
49.75,1694
50,1578.07
50.25,1567.56
50.5,1405.72
50.75,1420.53
51,1321.21
51.25,1240.2
51.5,1194.13
51.75,1144.67
52,1141.93
52.25,999.504
52.5,988.09
52.75,989.365
53,906.354
53.25,908.885
53.5,799.106
53.75,763.139
54,774.062
54.25,717.783
54.5,668.243
54.75,604.129
55,599.256
55.25,562.98
55.5,552.388
55.75,523.588
56,507.762
56.25,471.303
56.5,459.524
56.75,472.557
57,451.468
57.25,457.735
57.5,376.95
57.75,402.912
58,366.225
58.25,357.571
58.5,334.922
58.75,337.497
59,323.386
59.25,302.929
59.5,275.665
59.75,258.245
60,269.142
60.25,232.27
60.5,233.153
60.75,210.127
61,214.541
61.25,214.67
61.5,177.738
61.75,185.53
62,169.398
62.25,165.589
62.5,170.607
62.75,152.142
63,138.827
63.25,141.632
63.5,119.392
63.75,157.574
64,136.347
