Time,susceptible_lambda_C
0,0
0.25,0
0.5,0.829087
0.75,2.97933
1,3.12904
1.25,3.20364
1.5,3.23324
1.75,3.35776
2,3.6157
2.25,3.72941
2.5,3.90911
2.75,5.41683
3,5.82738
3.25,5.68349
3.5,5.73921
3.75,6.76351
4,7.18594
4.25,5.38416
4.5,4.54046
4.75,5.20937
5,5.20898
5.25,5.7369
5.5,7.10309
5.75,10.5337
6,10.0517
6.25,9.73159
6.5,12.0669
6.75,13.9863
7,15.55
7.25,16.4263
7.5,17.4391
7.75,18.3239
8,18.0002
8.25,19.7904
8.5,20.6497
8.75,20.6035
9,21.6017
9.25,22.1187
9.5,23.0468
9.75,23.9819
10,25.1419
10.25,28.6121
10.5,27.2972
10.75,28.6758
11,29.7118
11.25,33.5738
11.5,34.2943
11.75,38.0179
12,44.0947
12.25,48.1974
12.5,51.9852
12.75,52.7759
13,51.08
13.25,53.1245
13.5,58.1687
13.75,59.796
14,60.8062
14.25,64.4083
14.5,69.7359
14.75,79.0641
15,98.2724
15.25,88.7061
15.5,93.817
15.75,95.234
16,98.867
16.25,105.311
16.5,105.936
16.75,108.884
17,116.424
17.25,129.257
17.5,148.832
17.75,159.588
18,171.908
18.25,187.829
18.5,179.286
18.75,175.657
19,168.361
19.25,182.263
19.5,210.978
19.75,232.339
20,233.845
20.25,258.13
20.5,267.547
20.75,293.118
21,315.866
21.25,331.361
21.5,325.47
21.75,355.325
22,372.206
22.25,362.419
22.5,384.734
22.75,400.545
23,430.672
23.25,450.525
23.5,460.305
23.75,488.086
24,488.496
24.25,511.999
24.5,551.282
24.75,578.522
25,607.355
25.25,645.846
25.5,706.068
25.75,780.412
26,805.359
26.25,841.544
26.5,896.001
26.75,927.242
27,971.232
27.25,1019.78
27.5,1077.1
27.75,1141.9
28,1190.02
28.25,1222.71
28.5,1261.27
28.75,1322.12
29,1383.23
29.25,1445.38
29.5,1484.63
29.75,1565.61
30,1690.59
30.25,1746.22
30.5,1816.38
30.75,1890.99
31,1935.62
31.25,1992.95
31.5,2033.52
31.75,2068.85
32,2155.77
32.25,2175.35
32.5,2235.71
32.75,2270.37
33,2321.81
33.25,2362.23
33.5,2414.39
33.75,2439.98
34,2477.89
34.25,2542.19
34.5,2573
34.75,2574.93
35,2595.67
35.25,2635.36
35.5,2652.64
35.75,2643.07
36,2609.86
36.25,2612.71
36.5,2596.92
36.75,2521.14
37,2531.12
37.25,2485.39
37.5,2479.14
37.75,2489.46
38,2480.17
38.25,2483.59
38.5,2455.37
38.75,2452.67
39,2428.7
39.25,2400.01
39.5,2364.84
39.75,2336.49
40,2273.97
40.25,2228.95
40.5,2188.02
40.75,2143.56
41,2081.01
41.25,2096.01
41.5,2015.02
41.75,1963.95
42,1942.65
42.25,1888.08
42.5,1832.27
42.75,1781.2
43,1730.39
43.25,1673.34
43.5,1632.31
43.75,1557.45
44,1494.42
44.25,1434.77
44.5,1362.78
44.75,1312.48
45,1283.46
45.25,1251.34
45.5,1199.97
45.75,1156.32
46,1110.88
46.25,1073.15
46.5,1021.78
46.75,974.818
47,937.442
47.25,898.573
47.5,835.699
47.75,806.768
48,775.341
48.25,741.92
48.5,713.998
48.75,685.288
49,651.926
49.25,622.6
49.5,599.938
49.75,568.99
50,549.494
50.25,526.374
50.5,504.584
50.75,486.218
51,469.406
51.25,450.291
51.5,432.121
51.75,418.76
52,400.731
52.25,384.601
52.5,370.428
52.75,357.25
53,340.924
53.25,324.974
53.5,308.708
53.75,295.57
54,282.473
54.25,274.286
54.5,262.033
54.75,253.293
55,242.595
55.25,234.349
55.5,224.221
55.75,215.613
56,206.556
56.25,198.196
56.5,191.535
56.75,183.017
57,175.962
57.25,169.583
57.5,162.788
57.75,157.66
58,151.386
58.25,146.131
58.5,140.142
58.75,135.489
59,132.28
59.25,128.107
59.5,122.251
59.75,116.957
60,111.335
60.25,107.763
60.5,102.832
60.75,98.0149
61,95.998
61.25,93.0835
61.5,88.854
61.75,85.8014
62,82.1062
62.25,78.6724
62.5,75.4397
62.75,72.4878
63,69.2529
63.25,64.7938
63.5,61.2885
63.75,59.8969
64,57.6543
64.25,55.5819
64.5,53.0641
