Time,susceptible_lambda_H
0,0
0.25,0
0.5,0
0.75,0.00899335
1,0.12043
1.25,11.0329
1.5,0.388569
1.75,0.968846
2,3.21279
2.25,1.79237
2.5,1.79237
2.75,1.79237
3,1.82613
3.25,1.43339
3.5,0.540262
3.75,0.56118
4,0.540262
4.25,8.91256
4.5,3.33239
4.75,4.72759
5,5.60007
5.25,1.4145
5.5,1.41686
5.75,1.73985
6,1.73479
6.25,1.73479
6.5,1.73938
6.75,1.31906
7,4.59819
7.25,1.32088
7.5,1.32754
7.75,1.32754
8,1.77446
8.25,3.71618
8.5,7.51518
8.75,3.50659
9,0.89451
9.25,0.546718
9.5,0.88761
9.75,0.418806
10,0.418806
10.25,0.394477
10.5,1.00324
10.75,0.999707
11,1.44309
11.25,1.72407
11.5,2.53524
11.75,2.53358
12,2.98195
12.25,3.0043
12.5,3.29784
12.75,3.28786
13,6.4431
13.25,4.18709
13.5,5.69711
13.75,13.2477
14,12.7063
14.25,8.48894
14.5,9.55086
14.75,9.57239
15,14.1189
15.25,8.06343
15.5,9.15144
15.75,8.26434
16,6.84915
16.25,4.58107
16.5,4.81006
16.75,5.02694
17,4.17163
17.25,14.7109
17.5,19.8173
17.75,15.2847
18,11.1742
18.25,14.2523
18.5,13.578
18.75,29.2236
19,12.4803
19.25,29.2835
19.5,44.9705
19.75,26.2286
20,18.7854
20.25,28.0345
20.5,26.4319
20.75,24.1168
21,28.071
21.25,39.382
21.5,64.9567
21.75,55.0531
22,40.1291
22.25,40.8386
22.5,43.2832
22.75,61.6809
23,36.8565
23.25,29.4412
23.5,69.6216
23.75,55.512
24,61.5473
24.25,69.1711
24.5,58.2439
24.75,97.8685
25,74.3489
25.25,72.7554
25.5,78.6221
25.75,86.8302
26,76.4606
26.25,72.9599
26.5,91.1767
26.75,142.047
27,132.931
27.25,143.149
27.5,131.069
27.75,206.729
28,138.794
28.25,142.23
28.5,155.776
28.75,121.727
29,119.777
29.25,129.759
29.5,154.761
29.75,136.589
30,148.664
30.25,169.515
30.5,249.218
30.75,242.865
31,268.361
31.25,278.068
31.5,250.206
31.75,286.785
32,345.698
32.25,340.972
32.5,319.7
32.75,277.055
33,382.08
33.25,309.392
33.5,345.294
33.75,384.086
34,442.224
34.25,496.535
34.5,485.776
34.75,457.706
35,512.772
35.25,465.76
35.5,536.761
35.75,532.722
36,572.335
36.25,752.436
36.5,641.176
36.75,682.873
37,678.78
37.25,719.092
37.5,717.333
37.75,802.55
38,877.204
38.25,810.56
38.5,786.697
38.75,857.898
39,803.684
39.25,914.891
39.5,1022.77
39.75,1048.61
40,1272.77
40.25,1309.5
40.5,1064.18
40.75,1196.01
41,1212.88
41.25,1357.03
41.5,1364.35
41.75,1324.45
42,1445.03
42.25,1577.84
42.5,1649.69
42.75,1698.79
43,1678.69
43.25,1619.56
43.5,1826.13
43.75,1846.8
44,1904.9
44.25,2031.45
44.5,2194.93
44.75,2085.12
45,2186.97
45.25,2180.43
45.5,2063.76
45.75,2136.76
46,2406.96
46.25,2588.5
46.5,2439.09
46.75,2590.87
47,2455.91
47.25,2797.99
47.5,2918.53
47.75,2806.55
48,2884.47
48.25,2758.9
48.5,2921.81
48.75,2951.92
49,3018.73
49.25,2867.09
49.5,2908.3
49.75,2849.63
50,2832.11
50.25,2731.01
50.5,2918.26
50.75,2763.61
51,2915.26
51.25,2787.88
51.5,2735.69
51.75,2800.76
52,2645.56
52.25,2789.77
52.5,2676.9
52.75,2750.5
53,2482.53
53.25,2524.16
53.5,2597.85
53.75,2357.3
54,2405.58
54.25,2353.72
54.5,2234.27
54.75,2070.41
55,1992.8
55.25,2022.72
55.5,1994.12
55.75,1767.21
56,1796.49
56.25,1641.89
56.5,1661.38
56.75,1519.85
57,1599.13
57.25,1501.6
57.5,1510.85
57.75,1408.93
58,1361.62
58.25,1194.98
58.5,1180.51
58.75,1127.37
59,1069.69
59.25,938.808
59.5,1133.2
59.75,1016.72
60,986.905
60.25,980.256
60.5,926.844
60.75,795.22
61,729.654
61.25,780.345
61.5,709.209
61.75,683.951
62,642.237
62.25,670.421
62.5,645.289
62.75,539.651
63,529.5
63.25,565.913
