Time,susceptible_lambda_W
0,0
0.25,0
0.5,0
0.75,0.0276052
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0.000750963
2.75,0.804809
3,5.78751
3.25,0.804809
3.5,1.20665
3.75,1.20665
4,1.20665
4.25,1.20665
4.5,1.20665
4.75,1.20665
5,1.20665
5.25,1.34451
5.5,1.19828
5.75,0.00112645
6,0.0576777
6.25,0.0576777
6.5,0.0576777
6.75,0.0576777
7,0.0859533
7.25,0.0848268
7.5,0.0848268
7.75,0.0848268
8,0.0848268
8.25,0.0848268
8.5,0.0860485
8.75,0.0866594
9,0.279992
9.25,0.376659
9.5,0.376659
9.75,0.531771
10,0.528481
10.25,0.521211
10.5,2.18418
10.75,1.62823
11,1.62823
11.25,1.62823
11.5,1.62661
11.75,1.34944
12,2.49319
12.25,2.49319
12.5,2.13268
12.75,2.13268
13,1.84413
13.25,1.78587
13.5,1.55646
13.75,1.55646
14,1.55395
14.25,1.57402
14.5,1.4731
14.75,1.96891
15,2.2168
15.25,2.06806
15.5,2.36997
15.75,2.62748
16,2.62748
16.25,2.62748
16.5,3.71949
16.75,3.71974
17,3.39464
17.25,3.17988
17.5,3.61242
17.75,4.68281
18,5.16324
18.25,5.04491
18.5,4.08808
18.75,2.57307
19,6.26335
19.25,6.08576
19.5,6.08576
19.75,5.68333
20,9.54521
20.25,10.6831
20.5,10.1706
20.75,12.0004
21,11.345
21.25,10.5908
21.5,10.1591
21.75,10.8508
22,10.7645
22.25,7.51313
22.5,10.5745
22.75,11.6774
23,13.4408
23.25,12.3304
23.5,13.5608
23.75,12.9798
24,13.9332
24.25,20.9822
24.5,21.0454
24.75,24.5158
25,25.9585
25.25,26.7828
25.5,24.8772
25.75,25.2285
26,26.8652
26.25,25.0669
26.5,36.66
26.75,59.8017
27,63.8003
27.25,52.5342
27.5,51.3621
27.75,54.3044
28,83.1731
28.25,71.1957
28.5,70.0223
28.75,64.7035
29,77.5034
29.25,83.8935
29.5,75.0293
29.75,103.465
30,109.581
30.25,95.4749
30.5,93.6429
30.75,95.7634
31,86.3067
31.25,87.3122
31.5,95.0145
31.75,112.148
32,116.909
32.25,118.962
32.5,116.252
32.75,122.997
33,125.948
33.25,123.194
33.5,127.361
33.75,134.233
34,151.614
34.25,149.791
34.5,165.26
34.75,163.436
35,177.303
35.25,182.24
35.5,182.781
35.75,198.562
36,195.916
36.25,207.211
36.5,211.697
36.75,218.087
37,218.585
37.25,224.555
37.5,235.219
37.75,224.644
38,223.605
38.25,229.605
38.5,254.74
38.75,319.592
39,332.216
39.25,344.372
39.5,342.703
39.75,349.847
40,376.549
40.25,404.51
40.5,399.082
40.75,420.607
41,449.972
41.25,475.203
41.5,499.55
41.75,492.91
42,527.101
42.25,568.325
42.5,614.545
42.75,629.218
43,628.521
43.25,686.784
43.5,705.519
43.75,743.915
44,779.894
44.25,803.636
44.5,800.652
44.75,840.961
45,828.235
45.25,915.925
45.5,948.638
45.75,968.088
46,1028.37
46.25,996.572
46.5,1025.49
46.75,1082
47,1024.2
47.25,1019.88
47.5,1064.48
47.75,1134.13
48,1211.52
48.25,1194.54
48.5,1228.68
48.75,1184.05
49,1211.58
49.25,1226.55
49.5,1264.52
49.75,1313.04
50,1367.09
50.25,1409.73
50.5,1431.32
50.75,1468.7
51,1470.68
51.25,1533.91
51.5,1557.66
51.75,1592.24
52,1657.9
52.25,1680.48
52.5,1699.59
52.75,1748.97
53,1782.8
53.25,1799.94
53.5,1809.82
53.75,1790.42
54,1853.34
54.25,1923.61
54.5,1952.22
54.75,1938.12
55,1902.48
55.25,1861.96
55.5,1830.19
55.75,1831.64
56,1842.24
56.25,1862.7
56.5,1891.64
56.75,1840.41
57,1790.83
57.25,1805.81
57.5,1720.55
57.75,1747.36
58,1708.11
58.25,1652.38
58.5,1586.83
58.75,1597.83
59,1568.05
59.25,1549.72
59.5,1505.28
59.75,1448.04
60,1409.3
60.25,1391.8
60.5,1336.27
60.75,1282.69
61,1265.33
61.25,1211.97
61.5,1182.25
61.75,1177.34
62,1132.88
62.25,1080.58
62.5,1029.43
62.75,1026.25
63,984.181
63.25,933.314
