Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,-nan
1,-nan
1.25,-nan
1.5,3.51166e-07
1.75,1
2,1
2.25,6.92348e-06
2.5,0.000271008
2.75,-nan
3,-nan
3.25,0.000272898
3.5,1.90018e-06
3.75,-nan
4,-nan
4.25,5.36386e-05
4.5,2.22404e-05
4.75,0.00177087
5,1
5.25,2.20276e-05
5.5,0.000876648
5.75,0.0039414
6,0.00133899
6.25,0.00037646
6.5,0.000616298
6.75,-nan
7,-nan
7.25,0.0102945
7.5,0.000916582
7.75,0.000221347
8,-nan
8.25,-nan
8.5,1.25479e-05
8.75,1.46977e-05
9,0.00305455
9.25,0.00123973
9.5,-nan
9.75,-nan
10,-nan
10.25,6.10048e-05
10.5,0.000566783
10.75,0.00221358
11,0.000458096
11.25,0.000100182
11.5,0.000213511
11.75,1.26454e-05
12,0.000757236
12.25,-nan
12.5,0.000457001
12.75,0.00330447
13,0.00438651
13.25,0.00036252
13.5,0.00814548
13.75,0.000346216
14,0.000177244
14.25,6.64074e-05
14.5,0.000711037
14.75,0.000580536
15,0.000265511
15.25,0.000103822
15.5,0.000215195
15.75,0.000174026
16,0.000345745
16.25,5.80055e-05
16.5,0.000236708
16.75,0.000641589
17,6.30908e-05
17.25,0.000543422
17.5,5.10246e-05
17.75,7.11699e-05
18,9.58282e-05
18.25,7.57758e-05
18.5,8.18699e-05
18.75,0.000283693
19,4.82178e-05
19.25,0.000110218
19.5,0.000118601
19.75,0.000102606
20,0.000252235
20.25,0.000585114
20.5,0.000320547
20.75,0.000131418
21,0.000346698
21.25,0.000129634
21.5,0.000337978
21.75,0.000205092
22,0.000161802
22.25,0.000375613
22.5,0.000309365
22.75,0.000380969
23,0.000230118
23.25,0.000308448
23.5,0.000965009
23.75,0.000198471
24,0.000415094
24.25,0.000424513
24.5,0.000388459
24.75,0.000625987
25,0.000262105
25.25,0.00042807
25.5,0.000391077
25.75,0.000523433
26,0.000405525
26.25,0.00103693
26.5,0.000992182
26.75,0.000997941
27,0.000575527
27.25,0.000689291
27.5,0.00058609
27.75,0.000890464
28,0.000448616
28.25,0.00106206
28.5,0.00105137
28.75,0.00107397
29,0.00193687
29.25,0.00189993
29.5,0.00238151
29.75,0.00164182
30,0.00213024
30.25,0.00262078
30.5,0.00273252
30.75,0.00164672
31,0.00283448
31.25,0.00170528
31.5,0.00211565
31.75,0.00265303
32,0.00230001
32.25,0.00206185
32.5,0.00332604
32.75,0.00257785
33,0.00364654
33.25,0.00281944
33.5,0.00562334
33.75,0.00365052
34,0.00409735
34.25,0.00441944
34.5,0.00323574
34.75,0.00426182
35,0.00570299
35.25,0.00513061
35.5,0.00646784
35.75,0.00630114
36,0.00690391
36.25,0.00672658
36.5,0.00478976
36.75,0.00789376
37,0.00613293
37.25,0.00720861
37.5,0.00815782
37.75,0.00804545
38,0.00750092
38.25,0.00659952
38.5,0.009729
38.75,0.0103083
39,0.00956929
39.25,0.0124171
39.5,0.0125773
39.75,0.0109725
40,0.0129908
40.25,0.00986211
40.5,0.0099343
40.75,0.0173146
41,0.0154814
41.25,0.0183431
41.5,0.0168874
41.75,0.0161812
42,0.0207031
42.25,0.0205658
42.5,0.0185863
42.75,0.0214949
43,0.0197217
43.25,0.0225481
43.5,0.0246327
43.75,0.0231789
44,0.0248053
44.25,0.0289668
44.5,0.0268397
44.75,0.0261668
45,0.0318215
45.25,0.0286613
45.5,0.0305703
45.75,0.0357756
46,0.0382174
46.25,0.0340104
46.5,0.031253
46.75,0.0383824
47,0.0364877
47.25,0.0442355
47.5,0.0391886
47.75,0.0370546
48,0.0400718
48.25,0.0416288
48.5,0.0472629
48.75,0.0463582
49,0.0446821
49.25,0.0447844
49.5,0.0504742
49.75,0.0507533
50,0.0531196
50.25,0.0552774
50.5,0.0559688
50.75,0.0534216
51,0.0586335
51.25,0.0550495
51.5,0.0603754
51.75,0.0602436
52,0.0582923
52.25,0.0648588
52.5,0.0576356
52.75,0.0612811
53,0.0560611
53.25,0.0644103
53.5,0.0622569
53.75,0.0598543
54,0.0632331
54.25,0.0596276
54.5,0.0581541
54.75,0.0610973
55,0.0642935
55.25,0.0644572
55.5,0.0666245
55.75,0.0639555
56,0.0685194
56.25,0.0638252
56.5,0.0650735
56.75,0.0596766
57,0.0667336
57.25,0.0585946
57.5,0.0627114
57.75,0.0599464
58,0.0658516
58.25,0.0593154
58.5,0.0657218
58.75,0.0639915
59,0.067182
59.25,0.0615798
59.5,0.0809397
59.75,0.0506695
60,0.0635553
60.25,0.0543017
60.5,0.0575914
60.75,0.0531673
61,0.0645831
61.25,0.0619374
61.5,0.0473514
61.75,0.054469
62,0.0594219
62.25,0.0491016
62.5,0.0545191
62.75,0.0494507
63,0.0524552
63.25,0.0573973
63.5,0.044458
63.75,0.0407744
64,0.0501795
64.25,0.040292
64.5,0.0519119
64.75,0.0504387
65,0.0438009
65.25,0.0496965
65.5,0.0567439
65.75,0.0390331
66,0.0466414
66.25,0.0499313
66.5,0.0471821
66.75,0.0389762
67,0.0604797
67.25,0.0362893
67.5,0.0480234
67.75,0.0249531
68,0.0425971
68.25,0.0230508
68.5,0.0308562
68.75,0.0321843
69,0.0221962
69.25,0.0303704
69.5,0.0375771
69.75,0.0228785
70,0.0331119
70.25,0.0390084
70.5,0.0386666
70.75,0.0278049
71,0.0299665
71.25,0.0198067
71.5,0.0189783
71.75,0.0307421
72,0.0436767
72.25,0.0210366
72.5,0.037452
72.75,0.0532319
73,0.0175623
73.25,0.0104711
73.5,0.0104685
73.75,0.0280683
74,0.017691
74.25,0.00916033
74.5,0.0238862
74.75,0.0117153
75,0.0312037
75.25,0.00705185
75.5,0.015208
75.75,0.018158
76,0.0303042
76.25,0.0119785
76.5,0.0197017
76.75,0.00933711
77,0.0150215
77.25,0.00725394
77.5,0.0184225
77.75,0.00677546
78,0.0294515
78.25,0.00497496
