Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,-nan
1,-nan
1.25,-nan
1.5,-nan
1.75,0.999999
2,-nan
2.25,-nan
2.5,-nan
2.75,-nan
3,0.999995
3.25,0.99278
3.5,0.999995
3.75,-nan
4,0
4.25,-nan
4.5,-nan
4.75,-nan
5,-nan
5.25,-nan
5.5,0.817551
5.75,-nan
6,-nan
6.25,-nan
6.5,-nan
6.75,-nan
7,-nan
7.25,-nan
7.5,-nan
7.75,-nan
8,-nan
8.25,0.999998
8.5,-nan
8.75,-nan
9,-nan
9.25,0
9.5,-nan
9.75,-nan
10,0
10.25,-nan
10.5,-nan
10.75,0.801374
11,-nan
11.25,0
11.5,0
11.75,0.586557
12,0.999947
12.25,0.99993
12.5,0
12.75,-nan
13,-nan
13.25,0
13.5,-nan
13.75,0
14,0
14.25,0
14.5,0
14.75,-nan
15,-nan
15.25,0
15.5,0
15.75,-nan
16,-nan
16.25,0.999964
16.5,0.999983
16.75,0.999721
17,0.99994
17.25,0
17.5,0
17.75,-nan
18,0
18.25,0.795222
18.5,0.473883
18.75,-nan
19,0
19.25,0.981544
19.5,-nan
19.75,0.959006
20,0.990706
20.25,0.882397
20.5,0.959665
20.75,0.986774
21,0
21.25,0
21.5,0
21.75,0
22,0
22.25,0
22.5,0
22.75,0.957408
23,0
23.25,0.977648
23.5,0.154306
23.75,0
24,0.867771
24.25,0.89682
24.5,0.871694
24.75,0.818164
25,0.963852
25.25,0
25.5,0.823708
25.75,0.664874
26,0.902774
26.25,0
26.5,0
26.75,0.909688
27,0.851841
27.25,0.676047
27.5,0.573881
27.75,0.745904
28,0.977981
28.25,0.588843
28.5,0.697443
28.75,0.858276
29,0.655398
29.25,0.583511
29.5,0.740571
29.75,0.885054
30,0.917865
30.25,0.889582
30.5,0.889308
30.75,0.819491
31,0.767269
31.25,0.838992
31.5,0.891222
31.75,0.833363
32,0.843262
32.25,0.884225
32.5,0.7785
32.75,0.836222
33,0.847388
33.25,0.90073
33.5,0.627229
33.75,0.920213
34,0.888978
34.25,0.863894
34.5,0.926316
34.75,0.849365
35,0.934217
35.25,0.859447
35.5,0.796118
35.75,0.816633
36,0.853613
36.25,0.773458
36.5,0.790588
36.75,0.883709
37,0.767896
37.25,0.894764
37.5,0.899207
37.75,0.885483
38,0.818734
38.25,0.877927
38.5,0.899582
38.75,0.915767
39,0.830861
39.25,0.690445
39.5,0.774015
39.75,0.846421
40,0.875549
40.25,0.920638
40.5,0.828913
40.75,0.880933
41,0.806503
41.25,0.896556
41.5,0.83151
41.75,0.804929
42,0.811591
42.25,0.878239
42.5,0.816228
42.75,0.827411
43,0.709912
43.25,0.827261
43.5,0.831199
43.75,0.815917
44,0.807905
44.25,0.806423
44.5,0.850825
44.75,0.824908
45,0.75631
45.25,0.811494
45.5,0.843698
45.75,0.812284
46,0.760793
46.25,0.840756
46.5,0.784273
46.75,0.826345
47,0.800212
47.25,0.804462
47.5,0.8328
47.75,0.802587
48,0.814727
48.25,0.839979
48.5,0.812002
48.75,0.783953
49,0.817639
49.25,0.781103
49.5,0.817013
49.75,0.803916
50,0.824391
50.25,0.808995
50.5,0.824812
50.75,0.719381
51,0.815736
51.25,0.820722
51.5,0.777298
51.75,0.785447
52,0.803825
52.25,0.793343
52.5,0.786024
52.75,0.83184
53,0.771647
53.25,0.765326
53.5,0.760465
53.75,0.754881
54,0.752456
54.25,0.772749
54.5,0.742926
54.75,0.728019
55,0.735252
55.25,0.729866
55.5,0.696762
55.75,0.711029
56,0.757315
56.25,0.778224
56.5,0.77616
56.75,0.73371
57,0.77723
57.25,0.779956
57.5,0.749419
57.75,0.770002
58,0.724783
58.25,0.705091
58.5,0.737603
58.75,0.72804
59,0.740255
59.25,0.729234
59.5,0.73352
59.75,0.738257
60,0.763677
60.25,0.738707
60.5,0.735533
60.75,0.760604
61,0.765361
61.25,0.749626
61.5,0.78499
61.75,0.751908
62,0.767343
62.25,0.752257
62.5,0.742098
62.75,0.698033
63,0.767707
63.25,0.773724
63.5,0.745897
63.75,0.738925
64,0.758952
64.25,0.783309
64.5,0.753546
64.75,0.770353
65,0.789207
65.25,0.741238
65.5,0.783542
65.75,0.800236
66,0.78613
66.25,0.777658
66.5,0.778975
66.75,0.819375
67,0.80392
67.25,0.757528
67.5,0.795199
67.75,0.819849
68,0.815053
68.25,0.755899
68.5,0.798798
68.75,0.839737
69,0.726906
69.25,0.809769
69.5,0.792446
69.75,0.742033
70,0.80674
70.25,0.809051
70.5,0.767367
70.75,0.796068
71,0.807591
71.25,0.77046
71.5,0.845797
71.75,0.863836
72,0.837483
72.25,0.845817
72.5,0.847841
72.75,0.861692
73,0.813211
73.25,0.867274
73.5,0.838485
73.75,0.854015
74,0.869756
74.25,0.834771
74.5,0.905568
74.75,0.795327
75,0.902661
75.25,0.856618
75.5,0.84986
75.75,0.801629
76,0.933103
76.25,0.864314
76.5,0.826476
76.75,0.883126
77,0.697089
77.25,0.914344
77.5,0.928035
77.75,0.866196
78,0.95947
78.25,0.939906
78.5,0.87964
78.75,0.900364
79,0.870633
79.25,0.970588
79.5,0.865475
79.75,0.919676
80,0.855846
80.25,0.922224
80.5,0.869687
80.75,0.90938
81,0.829357
81.25,0.921632
81.5,0.855631
81.75,0.754773
82,0.75411
82.25,0.949171
82.5,0.759286
82.75,0.913264
83,0.945188
83.25,0.984226
83.5,0.910319
83.75,0.953266
84,0.880144
84.25,0.933637
84.5,0.947348
84.75,0.736559
85,0.660783
85.25,0.796533
85.5,0.967545
85.75,0.888654
86,0.898168
86.25,0.895338
86.5,0.65596
86.75,0.894904
87,0.483145
87.25,0.822846
87.5,0.80413
87.75,0.884065
88,0.528557
88.25,0.991258
88.5,0.124549
88.75,0.763113
89,0.868439
89.25,0.901236
89.5,0.700205
89.75,0.861924
90,0.891815
90.25,0.828454
90.5,0.947677
90.75,0.994685
91,0.942114
