Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,-nan
1,-nan
1.25,-nan
1.5,-nan
1.75,0
2,-nan
2.25,-nan
2.5,-nan
2.75,-nan
3,0
3.25,0.00718792
3.5,0
3.75,-nan
4,0
4.25,-nan
4.5,-nan
4.75,-nan
5,-nan
5.25,-nan
5.5,0.182244
5.75,-nan
6,-nan
6.25,-nan
6.5,-nan
6.75,-nan
7,-nan
7.25,-nan
7.5,-nan
7.75,-nan
8,-nan
8.25,0
8.5,-nan
8.75,-nan
9,-nan
9.25,0
9.5,-nan
9.75,-nan
10,0.998963
10.25,-nan
10.5,-nan
10.75,0.198578
11,-nan
11.25,0
11.5,0.995883
11.75,0.413399
12,0
12.25,0
12.5,0.999993
12.75,-nan
13,-nan
13.25,0.999976
13.5,-nan
13.75,0
14,0.996035
14.25,0
14.5,0.999991
14.75,-nan
15,-nan
15.25,0.999909
15.5,0
15.75,-nan
16,-nan
16.25,0
16.5,0
16.75,0
17,0
17.25,0.99994
17.5,0.999868
17.75,-nan
18,0
18.25,0.204606
18.5,0.526041
18.75,-nan
19,0.999806
19.25,0.0183734
19.5,-nan
19.75,0.0409444
20,0.00927244
20.25,0.117557
20.5,0.0403174
20.75,0.0131359
21,0.999464
21.25,0.999678
21.5,0.999524
21.75,0.99786
22,0.999297
22.25,0.999005
22.5,0.996851
22.75,0.0424897
23,0.998336
23.25,0.0223013
23.5,0.843221
23.75,0.996603
24,0.131638
24.25,0.102813
24.5,0.128019
24.75,0.181441
25,0.0360293
25.25,0.989607
25.5,0.17565
25.75,0.334404
26,0.096854
26.25,0.998035
26.5,0.997019
26.75,0.0898746
27,0.147852
27.25,0.323423
27.5,0.424314
27.75,0.25272
28,0.021722
28.25,0.409011
28.5,0.301155
28.75,0.140826
29,0.342756
29.25,0.414347
29.5,0.258351
29.75,0.114263
30,0.0816876
30.25,0.109722
30.5,0.109894
30.75,0.179661
31,0.230981
31.25,0.159304
31.5,0.107602
31.75,0.165188
32,0.155134
32.25,0.113763
32.5,0.219404
32.75,0.161832
33,0.150872
33.25,0.0978171
33.5,0.367169
33.75,0.0785108
34,0.109306
34.25,0.133739
34.5,0.0720475
34.75,0.1488
35,0.0640482
35.25,0.137532
35.5,0.201164
35.75,0.180203
36,0.143649
36.25,0.221646
36.5,0.205608
36.75,0.112868
37,0.226935
37.25,0.102942
37.5,0.0980728
37.75,0.110845
38,0.177232
38.25,0.118645
38.5,0.0963726
38.75,0.0818653
39,0.165396
39.25,0.305112
39.5,0.219554
39.75,0.148455
40,0.118778
40.25,0.0759149
40.5,0.16644
40.75,0.113784
41,0.185149
41.25,0.0991553
41.5,0.162303
41.75,0.187013
42,0.18133
42.25,0.115622
42.5,0.175413
42.75,0.164248
43,0.275718
43.25,0.165745
43.5,0.159528
43.75,0.175563
44,0.182524
44.25,0.183231
44.5,0.140515
44.75,0.165684
45,0.229682
45.25,0.177576
45.5,0.146208
45.75,0.172879
46,0.223417
46.25,0.146658
46.5,0.201012
46.75,0.158983
47,0.184575
47.25,0.178483
47.5,0.15196
47.75,0.179201
48,0.169127
48.25,0.144811
48.5,0.169477
48.75,0.194417
49,0.161514
49.25,0.196127
49.5,0.157235
49.75,0.172931
50,0.154135
50.25,0.167259
50.5,0.151877
50.75,0.247191
51,0.15982
51.25,0.152022
51.5,0.192691
51.75,0.182643
52,0.167119
52.25,0.174382
52.5,0.17831
52.75,0.14002
53,0.19315
53.25,0.194798
53.5,0.203375
53.75,0.204658
54,0.204953
54.25,0.189725
54.5,0.214562
54.75,0.226124
55,0.223381
55.25,0.226094
55.5,0.252629
55.75,0.236084
56,0.199743
56.25,0.18217
56.5,0.181238
56.75,0.216776
57,0.181487
57.25,0.174716
57.5,0.203738
57.75,0.18328
58,0.224869
58.25,0.239831
58.5,0.215531
58.75,0.214699
59,0.208614
59.25,0.216091
59.5,0.213339
59.75,0.206322
60,0.182681
60.25,0.204625
60.5,0.212641
60.75,0.192055
61,0.17906
61.25,0.197618
61.5,0.159861
61.75,0.193816
62,0.178325
62.25,0.192621
62.5,0.198859
62.75,0.234379
63,0.183464
63.25,0.171523
63.5,0.19725
63.75,0.197248
64,0.18359
64.25,0.161517
64.5,0.18339
64.75,0.17517
65,0.148979
65.25,0.195527
65.5,0.16118
65.75,0.150007
66,0.16387
66.25,0.16132
66.5,0.168333
66.75,0.130942
67,0.137003
67.25,0.185807
67.5,0.145615
67.75,0.126685
68,0.137873
68.25,0.18397
68.5,0.150306
68.75,0.11134
69,0.212449
69.25,0.143907
69.5,0.144547
69.75,0.192927
70,0.141037
70.25,0.138804
70.5,0.178314
70.75,0.157086
71,0.138024
71.25,0.173939
71.5,0.101848
71.75,0.102872
72,0.123786
72.25,0.108512
72.5,0.108705
72.75,0.0810998
73,0.12465
73.25,0.093349
73.5,0.11966
73.75,0.115701
74,0.092967
74.25,0.114784
74.5,0.0646554
74.75,0.154472
75,0.0741924
75.25,0.107364
75.5,0.11556
75.75,0.151228
76,0.0411296
76.25,0.0905909
76.5,0.13627
76.75,0.0859567
77,0.243167
77.25,0.0637537
77.5,0.0505027
77.75,0.0948772
78,0.0181185
78.25,0.0385464
78.5,0.0920428
78.75,0.0751921
79,0.111289
79.25,0.0203881
79.5,0.112926
79.75,0.0572176
80,0.0966289
80.25,0.0673012
80.5,0.0955615
80.75,0.0699833
81,0.145139
81.25,0.0606718
81.5,0.126692
81.75,0.223584
82,0.154764
82.25,0.034842
82.5,0.167097
82.75,0.0586403
83,0.042012
83.25,0.0106386
83.5,0.0748354
83.75,0.0347419
84,0.0998505
84.25,0.0441492
84.5,0.043221
84.75,0.216136
85,0.274188
85.25,0.179877
85.5,0.0264057
85.75,0.104112
86,0.0930503
86.25,0.0676319
86.5,0.321121
86.75,0.0855392
87,0.456879
87.25,0.166357
87.5,0.167225
87.75,0.0975997
88,0.399415
88.25,0.00165463
