Time,ward_infected
0,5624
0.25,7433
0.5,10230
0.75,4856
1,6677
1.25,6825
1.5,10139
1.75,4720
2,8072
2.25,11760
2.5,8178
2.75,4740
3,6890
3.25,5268
3.5,8758
3.75,5686
4,5551
4.25,5930
4.5,4876
4.75,6645
5,6277
5.25,10210
5.5,4950
5.75,9737
6,5275
6.25,10185
6.5,8243
6.75,10930
7,5220
7.25,6147
7.5,8483
7.75,6094
8,5676
8.25,7868
8.5,6512
8.75,3945
9,1692
9.25,424
9.5,4407
9.75,12795
10,7865
10.25,6372
10.5,3188
10.75,8172
11,5578
11.25,5330
11.5,17806
11.75,12122
12,8439
12.25,15838
12.5,9894
12.75,7174
13,15241
13.25,12030
13.5,13783
13.75,7216
14,3632
14.25,6874
14.5,18717
14.75,10962
15,7041
15.25,8927
15.5,4449
15.75,15318
16,12562
16.25,13740
16.5,18507
16.75,7443
17,3607
17.25,5527
17.5,7283
17.75,6016
18,9243
18.25,13202
18.5,6826
18.75,11753
19,14862
19.25,6017
19.5,11383
19.75,14983
20,7395
20.25,5876
20.5,20998
20.75,5817
21,8977
21.25,2342
21.5,5598
21.75,10720
22,107
22.25,8861
22.5,13806
22.75,8778
23,3763
23.25,10394
23.5,9004
23.75,27287
24,14360
24.25,12216
24.5,7783
24.75,5238
25,9187
25.25,9670
25.5,5844
25.75,8556
26,12695
26.25,8891
26.5,7529
26.75,9597
27,13126
27.25,16721
27.5,14783
27.75,9798
28,9995
28.25,13085
28.5,15561
28.75,11674
29,3860
29.25,389
29.5,7255
29.75,4890
30,3597
30.25,5276
30.5,3419
30.75,3705
31,8957
31.25,5520
31.5,6665
31.75,9433
32,16558
32.25,5648
32.5,5726
32.75,13184
33,7747
33.25,14288
33.5,3874
33.75,10908
34,9560
34.25,4601
34.5,20550
34.75,17288
35,6065
35.25,12969
35.5,3182
35.75,9690
36,7203
36.25,6486
36.5,6635
36.75,3383
37,5400
37.25,4651
37.5,4146
37.75,4099
38,7879
38.25,3690
38.5,3841
38.75,5536
39,4627
39.25,8849
39.5,4600
39.75,10713
40,12600
40.25,13733
40.5,3001
40.75,5304
41,4553
41.25,10135
41.5,4015
41.75,9283
42,4622
42.25,3913
42.5,15770
42.75,5585
43,9284
43.25,6430
43.5,0
43.75,200
44,6094
44.25,6999
44.5,4649
44.75,3862
45,4881
45.25,5645
45.5,3358
45.75,6749
46,6310
46.25,4428
46.5,3411
46.75,3700
47,3363
47.25,5029
47.5,5061
47.75,3837
48,5583
48.25,8172
48.5,0
